06.08.2018 08:00:00.000,1.2975,1.29752,1.29536,1.29631,6924.8999
06.08.2018 09:00:00.000,1.2963,1.2969,1.29548,1.29661,6003.9102
06.08.2018 10:00:00.000,1.29661,1.29663,1.29321,1.29344,8326.8301
06.08.2018 11:00:00.000,1.29343,1.29411,1.29224,1.29334,6211.5698
06.08.2018 12:00:00.000,1.29334,1.29366,1.29198,1.29262,6524.1602
06.08.2018 13:00:00.000,1.29263,1.29426,1.29253,1.29282,6215.8101
06.08.2018 14:00:00.000,1.29284,1.29502,1.29283,1.294,5976.1099
06.08.2018 15:00:00.000,1.29405,1.29521,1.29345,1.29453,6518.46
06.08.2018 16:00:00.000,1.29451,1.29466,1.29363,1.29425,4022.3601
06.08.2018 17:00:00.000,1.29428,1.29433,1.29345,1.29392,2857.1201
06.08.2018 18:00:00.000,1.29392,1.29447,1.29349,1.29437,2429
06.08.2018 19:00:00.000,1.29437,1.29459,1.29392,1.29418,2730.25
06.08.2018 20:00:00.000,1.29418,1.29458,1.29407,1.29426,1645.98
06.08.2018 21:00:00.000,1.2943,1.29463,1.29364,1.29407,2511.23
06.08.2018 22:00:00.000,1.29408,1.29446,1.29403,1.29429,1576.47
06.08.2018 23:00:00.000,1.29429,1.29462,1.29423,1.29433,1533.65
07.08.2018 00:00:00.000,1.29431,1.29475,1.29383,1.29461,3005.6101
07.08.2018 01:00:00.000,1.2946,1.29483,1.29372,1.2939,3583.27
07.08.2018 02:00:00.000,1.2939,1.29459,1.29383,1.29434,2291.4399
07.08.2018 03:00:00.000,1.29434,1.29445,1.29389,1.29405,1866.58
07.08.2018 04:00:00.000,1.29404,1.29469,1.29396,1.29452,2061.02
07.08.2018 05:00:00.000,1.29452,1.29485,1.2942,1.29469,2271.03
07.08.2018 06:00:00.000,1.29468,1.29736,1.29455,1.29704,5468.1299
07.08.2018 07:00:00.000,1.29704,1.29714,1.29533,1.29586,7699.1001
07.08.2018 08:00:00.000,1.29586,1.2969,1.2953,1.29668,6438.8999
07.08.2018 09:00:00.000,1.29669,1.29727,1.29623,1.29664,5785.0801
07.08.2018 10:00:00.000,1.29666,1.29693,1.29584,1.29642,5742.1802
07.08.2018 11:00:00.000,1.29642,1.29666,1.29545,1.29641,5972.6401
07.08.2018 12:00:00.000,1.29643,1.29678,1.29494,1.29633,6619.48
07.08.2018 13:00:00.000,1.29635,1.29644,1.29402,1.29491,7470.8901
07.08.2018 14:00:00.000,1.29494,1.29544,1.29382,1.29542,8635.5801
07.08.2018 15:00:00.000,1.2954,1.29605,1.29489,1.29558,6786.6201
07.08.2018 16:00:00.000,1.29558,1.29576,1.29455,1.29492,5112.6802
07.08.2018 17:00:00.000,1.29492,1.29515,1.29343,1.29359,4138.3101
07.08.2018 18:00:00.000,1.29358,1.29372,1.29237,1.29348,5999.9199
07.08.2018 19:00:00.000,1.29348,1.29408,1.2932,1.29404,4319.8198
07.08.2018 20:00:00.000,1.29404,1.29428,1.29377,1.29385,2543.6699
07.08.2018 21:00:00.000,1.29385,1.29439,1.29347,1.29379,1907.48
07.08.2018 22:00:00.000,1.29379,1.29443,1.29364,1.29423,1100.59
07.08.2018 23:00:00.000,1.29422,1.29458,1.29394,1.29452,1765.6801
08.08.2018 00:00:00.000,1.29452,1.29485,1.29369,1.29375,1962.71
08.08.2018 01:00:00.000,1.29376,1.29432,1.29335,1.29392,2638.47
08.08.2018 02:00:00.000,1.29392,1.29416,1.29355,1.2939,1728.76
08.08.2018 03:00:00.000,1.2939,1.29534,1.29384,1.29504,4256.2598
08.08.2018 04:00:00.000,1.29501,1.29595,1.2949,1.29555,5227.71
08.08.2018 05:00:00.000,1.29557,1.29597,1.29511,1.29513,5300.48
08.08.2018 06:00:00.000,1.29512,1.29512,1.29282,1.29361,5943.3101
08.08.2018 07:00:00.000,1.29361,1.29469,1.29267,1.29272,9014.7695
08.08.2018 08:00:00.000,1.29272,1.29303,1.29018,1.29054,8543.5801
08.08.2018 09:00:00.000,1.29054,1.29112,1.28932,1.29038,7484.3599
08.08.2018 10:00:00.000,1.29037,1.2909,1.28593,1.28629,9719.21
08.08.2018 11:00:00.000,1.28628,1.28729,1.28545,1.28578,9178
08.08.2018 12:00:00.000,1.28576,1.28703,1.28535,1.28627,9823.9199
08.08.2018 13:00:00.000,1.28626,1.28784,1.28599,1.2874,7732.29
08.08.2018 14:00:00.000,1.2874,1.28827,1.28664,1.28811,7212.3101
08.08.2018 15:00:00.000,1.2881,1.2897,1.28779,1.28787,8347.0596
08.08.2018 16:00:00.000,1.28789,1.28804,1.28727,1.28801,4973.8301
08.08.2018 17:00:00.000,1.28799,1.28931,1.28781,1.28908,5012.3799
08.08.2018 18:00:00.000,1.28908,1.28941,1.28866,1.28939,3811.3301
08.08.2018 19:00:00.000,1.28938,1.28938,1.28836,1.2885,2331.02
08.08.2018 20:00:00.000,1.28848,1.28873,1.28807,1.28807,2263.47
08.08.2018 21:00:00.000,1.28807,1.28876,1.28776,1.28864,1519.48
08.08.2018 22:00:00.000,1.28864,1.28872,1.28828,1.28834,871.39
08.08.2018 23:00:00.000,1.28834,1.28834,1.28769,1.28771,1299.5699
09.08.2018 00:00:00.000,1.28772,1.28806,1.28718,1.28728,3478.6599
09.08.2018 01:00:00.000,1.28729,1.28754,1.28518,1.2865,6132.9302
09.08.2018 02:00:00.000,1.2865,1.28833,1.28649,1.28817,6322.3398
09.08.2018 03:00:00.000,1.28817,1.28899,1.2881,1.2882,3815.5601
09.08.2018 04:00:00.000,1.28821,1.28824,1.28708,1.28713,4530.54
09.08.2018 05:00:00.000,1.28714,1.28811,1.28684,1.288,6689.6602
09.08.2018 06:00:00.000,1.28801,1.28864,1.28671,1.28731,7215.4102
09.08.2018 07:00:00.000,1.28731,1.28756,1.28417,1.28489,9814.6699
09.08.2018 08:00:00.000,1.28486,1.28828,1.28479,1.28819,8271.3398
09.08.2018 09:00:00.000,1.28818,1.28975,1.28693,1.28864,9376.9902
09.08.2018 10:00:00.000,1.28864,1.29117,1.28854,1.28876,8061.9199
09.08.2018 11:00:00.000,1.28874,1.28964,1.28832,1.28864,6041.0698
09.08.2018 12:00:00.000,1.28865,1.29071,1.28839,1.28946,7350.7998
09.08.2018 13:00:00.000,1.28946,1.28954,1.28704,1.28804,7656.9399
09.08.2018 14:00:00.000,1.28803,1.28891,1.28654,1.28691,8265.2197
09.08.2018 15:00:00.000,1.28693,1.28738,1.286,1.28692,7370.75
09.08.2018 16:00:00.000,1.2869,1.28695,1.28437,1.28484,6652.6802
09.08.2018 17:00:00.000,1.28484,1.28556,1.28351,1.28536,4575.77
09.08.2018 18:00:00.000,1.28536,1.2855,1.28463,1.28464,4108.9702
09.08.2018 19:00:00.000,1.28464,1.28464,1.28255,1.28274,3958.4399
09.08.2018 20:00:00.000,1.28273,1.28311,1.28188,1.2823,2894.48
09.08.2018 21:00:00.000,1.28203,1.28321,1.28203,1.28268,2090.23
09.08.2018 22:00:00.000,1.28266,1.28291,1.28189,1.28197,2116.6499
09.08.2018 23:00:00.000,1.28197,1.28291,1.28182,1.28283,1878.55
10.08.2018 00:00:00.000,1.28283,1.28366,1.28253,1.28352,3506.55
10.08.2018 01:00:00.000,1.2835,1.28352,1.28278,1.28332,3297.47
10.08.2018 02:00:00.000,1.28332,1.28362,1.28281,1.28318,3953.46
10.08.2018 03:00:00.000,1.28318,1.28357,1.28281,1.28314,6164.8301
10.08.2018 04:00:00.000,1.28314,1.28355,1.28227,1.28232,3642.0801
10.08.2018 05:00:00.000,1.28231,1.28265,1.27977,1.28108,11136.0898
10.08.2018 06:00:00.000,1.28105,1.28118,1.27736,1.27916,14755.5498
10.08.2018 07:00:00.000,1.27918,1.27921,1.27347,1.27606,17271.1699
10.08.2018 08:00:00.000,1.27606,1.2769,1.27458,1.27563,15374.4502
10.08.2018 09:00:00.000,1.27564,1.27867,1.27505,1.27834,12979.5303
10.08.2018 10:00:00.000,1.27834,1.27875,1.27659,1.27694,10955.4404
10.08.2018 11:00:00.000,1.27694,1.2781,1.27638,1.27785,9464.7598
10.08.2018 12:00:00.000,1.27785,1.27785,1.2751,1.27592,16790.4199
10.08.2018 13:00:00.000,1.27592,1.27633,1.27228,1.27419,14763.9297
10.08.2018 14:00:00.000,1.27422,1.27823,1.27394,1.27751,12610.6396
10.08.2018 15:00:00.000,1.2775,1.2792,1.27615,1.27669,11284.1904
10.08.2018 16:00:00.000,1.27671,1.27686,1.27439,1.27489,9034.2402
10.08.2018 17:00:00.000,1.27488,1.27592,1.27392,1.27529,6899.1201
10.08.2018 18:00:00.000,1.2753,1.27653,1.27481,1.27618,4981.6499
10.08.2018 19:00:00.000,1.27618,1.27779,1.27589,1.27658,9662.2305
10.08.2018 20:00:00.000,1.27657,1.27746,1.27531,1.27663,4010.0801
12.08.2018 21:00:00.000,1.27421,1.27587,1.27421,1.2756,2973.8101
12.08.2018 22:00:00.000,1.27563,1.27692,1.27512,1.27665,1996.6899
12.08.2018 23:00:00.000,1.27665,1.27794,1.27569,1.27595,3205.97
13.08.2018 00:00:00.000,1.27596,1.27618,1.27474,1.27474,3590.8501
13.08.2018 01:00:00.000,1.27474,1.27562,1.27428,1.27492,6200.6099
13.08.2018 02:00:00.000,1.27492,1.27563,1.27441,1.27496,4574.1699
13.08.2018 03:00:00.000,1.27503,1.27629,1.27501,1.27582,4215.6499
13.08.2018 04:00:00.000,1.27583,1.27608,1.275,1.27512,3705.1499
13.08.2018 05:00:00.000,1.27513,1.27696,1.27501,1.27574,7555.6499
13.08.2018 06:00:00.000,1.27571,1.27667,1.27431,1.27436,9402.9404
13.08.2018 07:00:00.000,1.27436,1.27537,1.27338,1.27387,12215.8496
13.08.2018 08:00:00.000,1.27389,1.27716,1.27299,1.27588,8984
13.08.2018 09:00:00.000,1.27587,1.27601,1.2742,1.2749,6940.0298
13.08.2018 10:00:00.000,1.27491,1.27541,1.27448,1.27502,6150.8599
13.08.2018 11:00:00.000,1.27502,1.27811,1.27443,1.27679,9365.3301
13.08.2018 12:00:00.000,1.27681,1.27806,1.27565,1.27717,12832.6699
13.08.2018 13:00:00.000,1.27722,1.2787,1.27639,1.27834,11155.2803
13.08.2018 14:00:00.000,1.27834,1.27913,1.27745,1.27772,8311.3896
13.08.2018 15:00:00.000,1.27773,1.27796,1.27525,1.27567,9033.8398
13.08.2018 16:00:00.000,1.27566,1.27566,1.27432,1.27454,6756.9702
13.08.2018 17:00:00.000,1.27454,1.27616,1.27418,1.2759,5080.3901
13.08.2018 18:00:00.000,1.2759,1.27636,1.27524,1.27526,4546.3101
13.08.2018 19:00:00.000,1.27526,1.27559,1.27476,1.27554,3033.3101
13.08.2018 20:00:00.000,1.27554,1.2768,1.27538,1.27594,3370.04
13.08.2018 21:00:00.000,1.27593,1.27723,1.2749,1.27618,3867.1699
13.08.2018 22:00:00.000,1.27614,1.27662,1.27586,1.27627,1544.08
13.08.2018 23:00:00.000,1.27627,1.27743,1.27577,1.27588,1785.28
14.08.2018 00:00:00.000,1.27586,1.27634,1.27543,1.27603,3026.3799
14.08.2018 01:00:00.000,1.276,1.27701,1.27583,1.27668,4115.5801
14.08.2018 02:00:00.000,1.27668,1.2775,1.27635,1.2773,3831.01
14.08.2018 03:00:00.000,1.2773,1.27749,1.27667,1.27702,7341.2598
14.08.2018 04:00:00.000,1.27705,1.27722,1.27657,1.27663,5230.75
14.08.2018 05:00:00.000,1.27663,1.27754,1.27592,1.27703,6330.3799
14.08.2018 06:00:00.000,1.27703,1.28028,1.27668,1.27963,9618.3398
14.08.2018 07:00:00.000,1.27963,1.28096,1.27921,1.28093,9258.1104
14.08.2018 08:00:00.000,1.28093,1.28271,1.27687,1.27697,11508.3398
14.08.2018 09:00:00.000,1.27695,1.27885,1.2766,1.27809,10423.4199
14.08.2018 10:00:00.000,1.27809,1.27908,1.2771,1.27722,8048.1602
14.08.2018 11:00:00.000,1.27721,1.27764,1.27639,1.27697,7712.1001
14.08.2018 12:00:00.000,1.27697,1.27744,1.27625,1.27699,9710.5801
14.08.2018 13:00:00.000,1.27699,1.27792,1.27653,1.27704,8084.6499
14.08.2018 14:00:00.000,1.27704,1.27764,1.27463,1.27528,9393.5303
14.08.2018 15:00:00.000,1.2753,1.27589,1.27323,1.27366,8401.1504
14.08.2018 16:00:00.000,1.27366,1.27379,1.27055,1.27122,6505.8799
14.08.2018 17:00:00.000,1.27123,1.27242,1.27046,1.27214,5134.0801
14.08.2018 18:00:00.000,1.27213,1.27226,1.2707,1.27118,3837.7
14.08.2018 19:00:00.000,1.2712,1.27169,1.27092,1.27133,2702.5701
14.08.2018 20:00:00.000,1.27133,1.27214,1.2712,1.27214,3694.4399
14.08.2018 21:00:00.000,1.27198,1.27236,1.2709,1.27205,5794.7402
14.08.2018 22:00:00.000,1.27205,1.27228,1.27175,1.27225,1134.42
14.08.2018 23:00:00.000,1.27225,1.27225,1.27157,1.27175,853.25
15.08.2018 00:00:00.000,1.27175,1.27183,1.27067,1.27075,2393.55
15.08.2018 01:00:00.000,1.27075,1.27187,1.27055,1.27181,3273.76
15.08.2018 02:00:00.000,1.27183,1.27183,1.26974,1.26974,6008.8398
15.08.2018 03:00:00.000,1.26974,1.27009,1.2693,1.2697,5185.4502
15.08.2018 04:00:00.000,1.26971,1.27041,1.26914,1.2703,4018.6699
15.08.2018 05:00:00.000,1.27029,1.27091,1.26946,1.27062,4846.3599
15.08.2018 06:00:00.000,1.27063,1.27247,1.27011,1.2721,7628.5498
15.08.2018 07:00:00.000,1.27215,1.27352,1.27152,1.27157,7799.2402
15.08.2018 08:00:00.000,1.27164,1.27242,1.26976,1.27113,9065.6104
15.08.2018 09:00:00.000,1.27113,1.27269,1.27032,1.27203,6602.6699
15.08.2018 10:00:00.000,1.27199,1.27237,1.26954,1.27109,9384.4404
15.08.2018 11:00:00.000,1.27109,1.27138,1.26933,1.27028,9172.6396
15.08.2018 12:00:00.000,1.27026,1.27093,1.26896,1.26959,8132.8398
15.08.2018 13:00:00.000,1.26959,1.26963,1.26665,1.26706,10388.6602
15.08.2018 14:00:00.000,1.26706,1.269,1.26617,1.26681,9667.2598
15.08.2018 15:00:00.000,1.26681,1.27081,1.26678,1.26828,11286.2197
15.08.2018 16:00:00.000,1.26827,1.27102,1.26827,1.26997,7248.3599
15.08.2018 17:00:00.000,1.27002,1.27047,1.26861,1.26863,5990.6602
15.08.2018 18:00:00.000,1.26863,1.26994,1.26847,1.26939,4051.3899
15.08.2018 19:00:00.000,1.26939,1.27046,1.26933,1.26949,4882.7002
15.08.2018 20:00:00.000,1.26951,1.27017,1.26942,1.26942,1818.34
15.08.2018 21:00:00.000,1.2694,1.26988,1.26926,1.26969,3216.29
15.08.2018 22:00:00.000,1.26969,1.26981,1.26908,1.26965,1254.17
15.08.2018 23:00:00.000,1.26964,1.26972,1.26899,1.26923,1624.49
16.08.2018 00:00:00.000,1.26924,1.26977,1.26858,1.26955,3410.05
16.08.2018 01:00:00.000,1.26956,1.27175,1.26889,1.2712,7944.8301
16.08.2018 02:00:00.000,1.27122,1.27219,1.2711,1.27134,7769.4302
16.08.2018 03:00:00.000,1.27135,1.27258,1.27112,1.27244,6514.4399
16.08.2018 04:00:00.000,1.27245,1.27269,1.27155,1.27188,6383.6899
16.08.2018 05:00:00.000,1.27188,1.27326,1.27166,1.27271,7269.0601
16.08.2018 06:00:00.000,1.27272,1.27286,1.2718,1.2721,8108.9902
16.08.2018 07:00:00.000,1.27208,1.2722,1.27037,1.27102,7472.21
16.08.2018 08:00:00.000,1.27104,1.27324,1.26967,1.27101,8299.7002
16.08.2018 09:00:00.000,1.27102,1.27105,1.26971,1.27027,6762.8901
16.08.2018 10:00:00.000,1.27028,1.27077,1.26897,1.26957,5916.8398
16.08.2018 11:00:00.000,1.26957,1.27106,1.26899,1.27008,6377.6699
16.08.2018 12:00:00.000,1.27005,1.27207,1.26952,1.27006,7871.1499
16.08.2018 13:00:00.000,1.27007,1.27539,1.27007,1.27408,8872.5303
16.08.2018 14:00:00.000,1.27408,1.27438,1.27178,1.27243,9894.2803
16.08.2018 15:00:00.000,1.27243,1.27378,1.27143,1.27205,7025.0601
16.08.2018 16:00:00.000,1.27205,1.27226,1.26982,1.27054,6905.0698
16.08.2018 17:00:00.000,1.27051,1.27099,1.26935,1.27021,5536.2202
16.08.2018 18:00:00.000,1.27023,1.27157,1.26979,1.27085,3742.4099
16.08.2018 19:00:00.000,1.2708,1.27186,1.27079,1.27174,3891.1899
16.08.2018 20:00:00.000,1.27174,1.27174,1.27086,1.27088,2329.46
16.08.2018 21:00:00.000,1.27091,1.27182,1.2703,1.27162,4431.21
16.08.2018 22:00:00.000,1.27161,1.27161,1.27117,1.27137,1474.86
16.08.2018 23:00:00.000,1.27136,1.27143,1.27107,1.2712,1301.27
17.08.2018 00:00:00.000,1.27122,1.27176,1.27075,1.27158,3149.97
17.08.2018 01:00:00.000,1.27158,1.27268,1.27136,1.27181,4094.8
17.08.2018 02:00:00.000,1.2718,1.27241,1.27177,1.27205,3482.3201
17.08.2018 03:00:00.000,1.27205,1.27207,1.27126,1.2715,3466.4099
17.08.2018 04:00:00.000,1.27152,1.27235,1.2715,1.27227,3667.8101
17.08.2018 05:00:00.000,1.27227,1.27255,1.27196,1.2724,5052.52
17.08.2018 06:00:00.000,1.27241,1.27489,1.27172,1.27348,6686.29
17.08.2018 07:00:00.000,1.27348,1.27351,1.27059,1.27136,7312.3599
17.08.2018 08:00:00.000,1.27136,1.27324,1.27109,1.27147,7862.5498
17.08.2018 09:00:00.000,1.27144,1.27192,1.27023,1.27053,7181.4902
17.08.2018 10:00:00.000,1.27052,1.27149,1.26978,1.27079,6520.4102
17.08.2018 11:00:00.000,1.27079,1.27218,1.27044,1.27153,6569.7798
17.08.2018 12:00:00.000,1.27153,1.2732,1.2708,1.27268,8487.9199
17.08.2018 13:00:00.000,1.27267,1.27344,1.27224,1.2726,8957.1299
17.08.2018 14:00:00.000,1.27262,1.27433,1.27255,1.274,11199.4102
17.08.2018 15:00:00.000,1.27399,1.27404,1.27262,1.27327,8109.7598
17.08.2018 16:00:00.000,1.27327,1.27419,1.27264,1.27286,5845.1299
17.08.2018 17:00:00.000,1.27284,1.27315,1.27252,1.27306,4088.3899
17.08.2018 18:00:00.000,1.27306,1.27492,1.27277,1.27474,8034.0098
17.08.2018 19:00:00.000,1.27476,1.27514,1.27402,1.27476,5028.6401
17.08.2018 20:00:00.000,1.27478,1.27524,1.27453,1.27466,3355.1299
19.08.2018 21:00:00.000,1.2742,1.27488,1.27395,1.27451,1692.16
19.08.2018 22:00:00.000,1.27457,1.2747,1.27439,1.27461,962.23
19.08.2018 23:00:00.000,1.2746,1.27504,1.27454,1.2746,1112.55
20.08.2018 00:00:00.000,1.2746,1.27529,1.27416,1.27417,3753.6499
20.08.2018 01:00:00.000,1.27417,1.27448,1.27381,1.27384,4284.9702
20.08.2018 02:00:00.000,1.27384,1.27447,1.27383,1.27429,2910.73
20.08.2018 03:00:00.000,1.2743,1.27492,1.27422,1.27481,2553.3201
20.08.2018 04:00:00.000,1.27481,1.27494,1.27436,1.27442,3210.3799
20.08.2018 05:00:00.000,1.27445,1.27451,1.2741,1.27433,3226.1499
20.08.2018 06:00:00.000,1.27433,1.27463,1.273,1.27381,6410.7002
20.08.2018 07:00:00.000,1.27383,1.27479,1.27339,1.2743,6637.23
20.08.2018 08:00:00.000,1.27432,1.27447,1.27311,1.2736,4856.9399
20.08.2018 09:00:00.000,1.27359,1.27431,1.27293,1.2743,4670.3999
20.08.2018 10:00:00.000,1.2743,1.2751,1.27295,1.27497,6273.98
20.08.2018 11:00:00.000,1.27497,1.27719,1.27482,1.27684,5977.9502
20.08.2018 12:00:00.000,1.27684,1.27694,1.27564,1.27597,5680.96
20.08.2018 13:00:00.000,1.27598,1.27761,1.27565,1.27681,6551.9902
20.08.2018 14:00:00.000,1.27681,1.27751,1.27584,1.2759,5573.5801
20.08.2018 15:00:00.000,1.2759,1.2779,1.27584,1.27635,6465.1699
20.08.2018 16:00:00.000,1.27632,1.27895,1.27618,1.27862,5926.7998
20.08.2018 17:00:00.000,1.27862,1.27867,1.27783,1.27795,4068.8301
20.08.2018 18:00:00.000,1.27794,1.27906,1.27784,1.27845,3049.99
20.08.2018 19:00:00.000,1.27845,1.27897,1.27813,1.27869,3200.3501
20.08.2018 20:00:00.000,1.27869,1.27992,1.27867,1.27969,3502.0901
20.08.2018 21:00:00.000,1.27956,1.27984,1.27922,1.27963,3463.6799
20.08.2018 22:00:00.000,1.27962,1.28011,1.27933,1.2801,2842.8301
20.08.2018 23:00:00.000,1.28009,1.28044,1.2795,1.28039,2869.9099
21.08.2018 00:00:00.000,1.28039,1.28217,1.27986,1.2817,5948.8301
21.08.2018 01:00:00.000,1.2817,1.28287,1.28168,1.28238,4389.1602
21.08.2018 02:00:00.000,1.28239,1.28282,1.282,1.28256,4196.9302
21.08.2018 03:00:00.000,1.28257,1.2834,1.28226,1.28327,3585.9299
21.08.2018 04:00:00.000,1.28325,1.28349,1.28274,1.28327,4884.8301
21.08.2018 05:00:00.000,1.28327,1.28413,1.28288,1.28349,5882
21.08.2018 06:00:00.000,1.28349,1.28461,1.28286,1.28321,6385.7402
21.08.2018 07:00:00.000,1.2832,1.28347,1.2821,1.28282,9061.21
21.08.2018 08:00:00.000,1.28283,1.2833,1.28195,1.28315,7974.27
21.08.2018 09:00:00.000,1.28316,1.28326,1.28124,1.28194,7214.9199
21.08.2018 10:00:00.000,1.28199,1.28357,1.28195,1.28326,6621.5298
21.08.2018 11:00:00.000,1.28329,1.28435,1.2825,1.28268,6810
21.08.2018 12:00:00.000,1.2827,1.28348,1.28118,1.283,10311.9902
21.08.2018 13:00:00.000,1.28303,1.28693,1.28237,1.28651,8575.6104
21.08.2018 14:00:00.000,1.28651,1.28779,1.28632,1.28662,8923.1299
21.08.2018 15:00:00.000,1.28665,1.28735,1.28452,1.28563,8686.7402
21.08.2018 16:00:00.000,1.28562,1.28821,1.2849,1.2879,7646.0298
21.08.2018 17:00:00.000,1.28789,1.29099,1.28726,1.29061,9495.3799
21.08.2018 18:00:00.000,1.29061,1.29242,1.29003,1.2902,9592.2598
21.08.2018 19:00:00.000,1.29017,1.29064,1.29001,1.29022,2953.7
21.08.2018 20:00:00.000,1.29021,1.2907,1.28987,1.28987,3097.01
21.08.2018 21:00:00.000,1.28856,1.29061,1.28856,1.29019,3951.6799
21.08.2018 22:00:00.000,1.29016,1.29075,1.28998,1.29066,2248.2
21.08.2018 23:00:00.000,1.29061,1.29062,1.29019,1.29049,2268.6799
22.08.2018 00:00:00.000,1.29051,1.29132,1.2903,1.29037,3906.45
22.08.2018 01:00:00.000,1.29037,1.29071,1.28999,1.29048,3137.26
22.08.2018 02:00:00.000,1.29048,1.29113,1.2902,1.29062,4183.0298
22.08.2018 03:00:00.000,1.29061,1.29106,1.29042,1.29078,5272.4502
22.08.2018 04:00:00.000,1.29078,1.29108,1.29056,1.29106,4625.71
22.08.2018 05:00:00.000,1.29106,1.29147,1.2908,1.29094,4525.1099
22.08.2018 06:00:00.000,1.29094,1.2913,1.28937,1.29003,5148.1699
22.08.2018 07:00:00.000,1.29,1.29064,1.28804,1.28806,6862.8101
22.08.2018 08:00:00.000,1.28805,1.28859,1.28685,1.28834,6373.1899
22.08.2018 09:00:00.000,1.28834,1.28987,1.28834,1.28927,7795.8198
22.08.2018 10:00:00.000,1.28926,1.28926,1.28779,1.28891,6833.04
22.08.2018 11:00:00.000,1.2889,1.29153,1.2888,1.29135,7531.0898
22.08.2018 12:00:00.000,1.29134,1.29304,1.29059,1.29303,6994.3101
22.08.2018 13:00:00.000,1.29303,1.29362,1.29177,1.29195,8331.0801
22.08.2018 14:00:00.000,1.29196,1.29257,1.29067,1.291,8049.75
22.08.2018 15:00:00.000,1.291,1.29161,1.2903,1.29089,6553.48
22.08.2018 16:00:00.000,1.29089,1.29167,1.29052,1.29091,4198.23
22.08.2018 17:00:00.000,1.29093,1.29111,1.2903,1.29095,3226.9099
22.08.2018 18:00:00.000,1.29097,1.29342,1.29077,1.29131,9162.0498
22.08.2018 19:00:00.000,1.2913,1.29216,1.291,1.29198,4234.9199
22.08.2018 20:00:00.000,1.29197,1.29204,1.29095,1.29095,3206.6899
22.08.2018 21:00:00.000,1.29095,1.29179,1.29032,1.29131,4502.3701
22.08.2018 22:00:00.000,1.29134,1.29169,1.29101,1.2915,5422.0498
22.08.2018 23:00:00.000,1.2915,1.29165,1.29035,1.29052,2631.5801
23.08.2018 00:00:00.000,1.29052,1.29055,1.28894,1.28915,4890.0698
23.08.2018 01:00:00.000,1.28917,1.28947,1.28797,1.2885,4446.27
23.08.2018 02:00:00.000,1.28853,1.28873,1.28698,1.28733,5463.9199
23.08.2018 03:00:00.000,1.28733,1.28762,1.28651,1.28691,4729.2002
23.08.2018 04:00:00.000,1.28691,1.28726,1.28556,1.28723,4263.2202
23.08.2018 05:00:00.000,1.28726,1.28774,1.28676,1.28723,3207.1001
23.08.2018 06:00:00.000,1.28722,1.28851,1.28646,1.28742,6264.7798
23.08.2018 07:00:00.000,1.28741,1.28857,1.28741,1.28776,6418.5898
23.08.2018 08:00:00.000,1.28776,1.28782,1.28517,1.28747,5592.2998
23.08.2018 09:00:00.000,1.28748,1.2879,1.28495,1.28611,5867.5698
23.08.2018 10:00:00.000,1.28611,1.29093,1.28599,1.29083,6619.9302
23.08.2018 11:00:00.000,1.29085,1.29087,1.28816,1.28816,6272.1602
23.08.2018 12:00:00.000,1.28816,1.28888,1.28617,1.28709,6654.4902
23.08.2018 13:00:00.000,1.28709,1.28752,1.28525,1.28595,8189.1802
23.08.2018 14:00:00.000,1.28597,1.28642,1.28163,1.28346,9345.2998
23.08.2018 15:00:00.000,1.28346,1.28364,1.28249,1.28289,7500.4102
23.08.2018 16:00:00.000,1.28289,1.2832,1.2812,1.28152,5459.9302
23.08.2018 17:00:00.000,1.2815,1.2819,1.2805,1.28158,4853.8398
23.08.2018 18:00:00.000,1.28158,1.28219,1.28107,1.28141,3248.21
23.08.2018 19:00:00.000,1.28138,1.28187,1.28045,1.28154,3686.79
23.08.2018 20:00:00.000,1.28153,1.28171,1.28132,1.28132,1956.61
23.08.2018 21:00:00.000,1.2806,1.28177,1.2806,1.28116,3615.99
23.08.2018 22:00:00.000,1.28113,1.28146,1.28026,1.28102,3329.2
23.08.2018 23:00:00.000,1.28101,1.28115,1.28084,1.28091,2431.6001
24.08.2018 00:00:00.000,1.2809,1.28105,1.27992,1.28091,4542.5698
24.08.2018 01:00:00.000,1.28091,1.28126,1.28037,1.28059,5643.3501
24.08.2018 02:00:00.000,1.28059,1.28183,1.28024,1.28162,5922.4102
24.08.2018 03:00:00.000,1.28162,1.28192,1.28092,1.28157,5652.5898
24.08.2018 04:00:00.000,1.28153,1.28221,1.28104,1.28221,2752.6001
24.08.2018 05:00:00.000,1.28221,1.28304,1.28179,1.28257,4203.3799
24.08.2018 06:00:00.000,1.28256,1.28322,1.28201,1.28303,5901.9399
24.08.2018 07:00:00.000,1.28301,1.28386,1.2827,1.2829,5309.48
24.08.2018 08:00:00.000,1.2829,1.28393,1.28274,1.28334,5366.0801
24.08.2018 09:00:00.000,1.28334,1.28336,1.28076,1.28252,6601.6602
24.08.2018 10:00:00.000,1.2825,1.28595,1.28219,1.28559,7745.8799
24.08.2018 11:00:00.000,1.28559,1.28605,1.28472,1.28477,7584.9502
24.08.2018 12:00:00.000,1.28477,1.28542,1.28415,1.28531,7261.04
24.08.2018 13:00:00.000,1.28531,1.28592,1.28416,1.28442,8578.6904
24.08.2018 14:00:00.000,1.2844,1.2881,1.2837,1.28578,14810.1504
24.08.2018 15:00:00.000,1.2858,1.28642,1.28469,1.28575,6997.4902
