Gmt time,Open,High,Low,Close,Volume
22.11.2018 00:00:00.000,1.27758,1.29270,1.27716,1.28759,125357273.4375
23.11.2018 00:00:00.000,1.28757,1.28821,1.27981,1.28006,129969007.8125
25.11.2018 00:00:00.000,1.28215,1.28297,1.28096,1.28121,4422560.0586
26.11.2018 00:00:00.000,1.28122,1.28637,1.27955,1.28125,141163843.75
27.11.2018 00:00:00.000,1.28126,1.28194,1.27249,1.27422,192232906.25
28.11.2018 00:00:00.000,1.27423,1.28467,1.27320,1.28219,171906765.625
29.11.2018 00:00:00.000,1.28219,1.28494,1.27551,1.27847,164826500
30.11.2018 00:00:00.000,1.27844,1.28092,1.27350,1.27509,159532656.25
02.12.2018 00:00:00.000,1.27644,1.27644,1.27326,1.27515,7846169.9219
03.12.2018 00:00:00.000,1.27515,1.28242,1.26985,1.27246,148990765.625
04.12.2018 00:00:00.000,1.27246,1.28394,1.26582,1.27187,185457421.875
05.12.2018 00:00:00.000,1.27185,1.27980,1.26717,1.27244,155839500
06.12.2018 00:00:00.000,1.27243,1.28118,1.26992,1.27795,188417015.625
07.12.2018 00:00:00.000,1.27792,1.27900,1.27100,1.27296,145333593.75
09.12.2018 00:00:00.000,1.27048,1.27261,1.27033,1.27187,9126500
10.12.2018 00:00:00.000,1.27186,1.27598,1.25065,1.25595,182754593.75
11.12.2018 00:00:00.000,1.25595,1.26382,1.24796,1.24918,184319218.75
12.12.2018 00:00:00.000,1.24918,1.26712,1.24766,1.26241,199335265.625
13.12.2018 00:00:00.000,1.26241,1.26861,1.26097,1.26531,149513250
14.12.2018 00:00:00.000,1.26531,1.26535,1.25290,1.25813,154666031.25
16.12.2018 00:00:00.000,1.26008,1.26013,1.25629,1.25838,11240519.5313
17.12.2018 00:00:00.000,1.25837,1.26470,1.25734,1.26139,166059093.75
18.12.2018 00:00:00.000,1.26146,1.27053,1.26099,1.26540,171716437.5
19.12.2018 00:00:00.000,1.26540,1.26787,1.26064,1.26257,257259812.5
20.12.2018 00:00:00.000,1.26256,1.27073,1.26129,1.26677,301694281.25
21.12.2018 00:00:00.000,1.26676,1.26977,1.26173,1.26247,297348593.75
23.12.2018 00:00:00.000,1.26452,1.26507,1.26383,1.26496,6651520.0195
24.12.2018 00:00:00.000,1.26491,1.27382,1.26344,1.26862,220566250
25.12.2018 00:00:00.000,1.26861,1.27077,1.26465,1.26865,14237339.8438
26.12.2018 00:00:00.000,1.26865,1.27186,1.26287,1.26473,139015500
27.12.2018 00:00:00.000,1.26473,1.26745,1.26157,1.26445,319871718.75
28.12.2018 00:00:00.000,1.26445,1.27080,1.26348,1.26943,187850296.875
30.12.2018 00:00:00.000,1.26918,1.27026,1.26875,1.26894,6301009.7656
31.12.2018 00:00:00.000,1.26892,1.28145,1.26799,1.27526,162940437.5
01.01.2019 00:00:00.000,1.27459,1.27544,1.27227,1.27528,4665130.0049
02.01.2019 00:00:00.000,1.27528,1.27729,1.24250,1.25149,243215197.26590008
03.01.2019 00:00:00.000,1.25151,1.26472,1.25143,1.26268,269562867.92020005
04.01.2019 00:00:00.000,1.26268,1.27443,1.26157,1.27170,248205948.73070002
06.01.2019 00:00:00.000,1.27187,1.27399,1.27113,1.27318,6445490.2343999995
07.01.2019 00:00:00.000,1.27319,1.27890,1.27202,1.27849,188019666.99250004
08.01.2019 00:00:00.000,1.27849,1.27970,1.27066,1.27383,208100329.58990005
09.01.2019 00:00:00.000,1.27383,1.28033,1.27157,1.27982,275204037.84220004
10.01.2019 00:00:00.000,1.27984,1.28008,1.27278,1.27526,237027210.2055
11.01.2019 00:00:00.000,1.27526,1.28655,1.27096,1.28347,239359638.42790002
13.01.2019 00:00:00.000,1.28516,1.28641,1.28347,1.28476,6176339.7217
14.01.2019 00:00:00.000,1.28476,1.29304,1.28187,1.28742,232673573.2423
15.01.2019 00:00:00.000,1.28742,1.29156,1.26688,1.28707,276486020.7521
16.01.2019 00:00:00.000,1.28708,1.28971,1.28247,1.28868,224243409.91250002
17.01.2019 00:00:00.000,1.28868,1.30006,1.28319,1.29827,219319999.51189998
18.01.2019 00:00:00.000,1.29828,1.29930,1.28567,1.28696,198648028.80890003
20.01.2019 00:00:00.000,1.28724,1.28782,1.28474,1.28511,4342069.9463
21.01.2019 00:00:00.000,1.28511,1.29105,1.28301,1.28901,166378160.64459997
22.01.2019 00:00:00.000,1.28901,1.29751,1.28549,1.29553,212460520.26379997
23.01.2019 00:00:00.000,1.29553,1.30817,1.29420,1.30816,234408718.2616
24.01.2019 00:00:00.000,1.30815,1.31281,1.30120,1.31194,234674893.06650004
25.01.2019 00:00:00.000,1.31194,1.32172,1.30616,1.31984,255695828.61330003
27.01.2019 00:00:00.000,1.31837,1.32109,1.31836,1.32073,6701550.0488
28.01.2019 00:00:00.000,1.32074,1.32088,1.31367,1.31598,205897128.90640005
29.01.2019 00:00:00.000,1.31598,1.31995,1.30559,1.30794,276646058.83820003
30.01.2019 00:00:00.000,1.30794,1.31451,1.30539,1.31156,250098219.72650003
31.01.2019 00:00:00.000,1.31156,1.31599,1.30972,1.31082,234971392.09
01.02.2019 00:00:00.000,1.31081,1.31147,1.30430,1.30739,204781176.2696
03.02.2019 00:00:00.000,1.30618,1.30811,1.30571,1.30763,12012109.6192
04.02.2019 00:00:00.000,1.30763,1.31034,1.30262,1.30265,212458086.42569998
05.02.2019 00:00:00.000,1.30265,1.30516,1.29245,1.29566,195888441.40640002
06.02.2019 00:00:00.000,1.29568,1.29791,1.29250,1.29333,199566661.62129998
07.02.2019 00:00:00.000,1.29333,1.29961,1.28540,1.29483,209442678.83310005
08.02.2019 00:00:00.000,1.29483,1.29759,1.29211,1.29441,169066568.60350007
10.02.2019 00:00:00.000,1.29277,1.29441,1.29248,1.29364,4382400.1465
11.02.2019 00:00:00.000,1.29360,1.29386,1.28447,1.28631,217291859.98550004
12.02.2019 00:00:00.000,1.28632,1.29092,1.28325,1.28905,198802149.90249994
13.02.2019 00:00:00.000,1.28902,1.29584,1.28426,1.28542,221003889.77069998
14.02.2019 00:00:00.000,1.28542,1.28774,1.27727,1.27974,221482148.68210006
15.02.2019 00:00:00.000,1.27973,1.28977,1.27844,1.28865,204577140.38100004
17.02.2019 00:00:00.000,1.29028,1.29066,1.28865,1.29037,5926939.9414
18.02.2019 00:00:00.000,1.29037,1.29385,1.28913,1.29226,219997588.98910004
19.02.2019 00:00:00.000,1.29224,1.30728,1.28959,1.30589,215572139.40440002
20.02.2019 00:00:00.000,1.30591,1.31088,1.30117,1.30439,233663139.40450004
21.02.2019 00:00:00.000,1.30437,1.30950,1.30246,1.30401,246223012.69530007
22.02.2019 00:00:00.000,1.30400,1.30799,1.29680,1.30494,205530759.03340003
24.02.2019 00:00:00.000,1.30713,1.30761,1.30488,1.30640,10013239.9902
25.02.2019 00:00:00.000,1.30640,1.31485,1.30507,1.31268,229016039.06249997
26.02.2019 00:00:00.000,1.31266,1.32878,1.31221,1.32581,303777830.56649995
27.02.2019 00:00:00.000,1.32586,1.33499,1.32330,1.33172,287323380.8596
28.02.2019 00:00:00.000,1.33173,1.33192,1.32531,1.32639,252279309.6925
01.03.2019 00:00:00.000,1.32639,1.32864,1.31716,1.31983,233845180.4201
03.03.2019 00:00:00.000,1.32446,1.32469,1.31983,1.32375,10337869.873100001
04.03.2019 00:00:00.000,1.32375,1.32541,1.31663,1.31779,218977361.57240006
05.03.2019 00:00:00.000,1.31776,1.31985,1.30975,1.31553,223749399.41420004
06.03.2019 00:00:00.000,1.31551,1.31833,1.31237,1.31802,197105707.64139998
07.03.2019 00:00:00.000,1.31802,1.31847,1.30679,1.30900,237033652.83210003
08.03.2019 00:00:00.000,1.30899,1.31083,1.29896,1.30111,220631698.24250004
10.03.2019 00:00:00.000,1.29646,1.30111,1.29608,1.29842,7522050.1709
11.03.2019 00:00:00.000,1.29843,1.32889,1.29604,1.32453,276467778.3206001
12.03.2019 00:00:00.000,1.32453,1.32458,1.30046,1.30638,261180478.75990006
13.03.2019 00:00:00.000,1.30636,1.33808,1.30627,1.32863,262538580.68859997
14.03.2019 00:00:00.000,1.32862,1.33310,1.32071,1.32570,281495471.1917
15.03.2019 00:00:00.000,1.32570,1.33000,1.32023,1.32884,231066411.377
17.03.2019 00:00:00.000,1.32950,1.32999,1.32884,1.32956,4446570.007300001
18.03.2019 00:00:00.000,1.32956,1.32998,1.31841,1.32642,210228692.8711
19.03.2019 00:00:00.000,1.32642,1.33105,1.32406,1.32688,204083737.6712
20.03.2019 00:00:00.000,1.32688,1.32689,1.31459,1.32042,279546131.22590005
21.03.2019 00:00:00.000,1.32041,1.32269,1.30039,1.31293,261149481.20140004
22.03.2019 00:00:00.000,1.31293,1.32236,1.30806,1.32058,242237301.2698
24.03.2019 00:00:00.000,1.32127,1.32173,1.31767,1.32053,4914459.960899999
25.03.2019 00:00:00.000,1.32053,1.32456,1.31596,1.32119,235211501.4651
26.03.2019 00:00:00.000,1.32119,1.32613,1.31570,1.32091,220006460.5715
27.03.2019 00:00:00.000,1.32091,1.32687,1.31420,1.31514,284563040.0393
28.03.2019 00:00:00.000,1.31513,1.31982,1.30340,1.30535,265698402.34390002
29.03.2019 00:00:00.000,1.30533,1.31353,1.29776,1.30294,228208310.7909
31.03.2019 00:00:00.000,1.30368,1.30428,1.30054,1.30210,5653099.9146
01.04.2019 00:00:00.000,1.30206,1.31496,1.30093,1.30669,235276952.2705
02.04.2019 00:00:00.000,1.30670,1.31492,1.30131,1.31262,262667170.89840007
03.04.2019 00:00:00.000,1.31262,1.31956,1.31207,1.31755,225090198.48660004
04.04.2019 00:00:00.000,1.31755,1.31907,1.30596,1.30728,227560671.2646
05.04.2019 00:00:00.000,1.30728,1.31216,1.29866,1.30338,184279709.71720004
07.04.2019 00:00:00.000,1.30337,1.30398,1.30197,1.30378,7322489.9903
08.04.2019 00:00:00.000,1.30376,1.30739,1.30330,1.30603,194884979.12610006
09.04.2019 00:00:00.000,1.30605,1.31210,1.30302,1.30543,199958470.58140004
10.04.2019 00:00:00.000,1.30544,1.31198,1.30474,1.30971,196511240.35660005
11.04.2019 00:00:00.000,1.30971,1.31090,1.30501,1.30544,170855361.8166
12.04.2019 00:00:00.000,1.30543,1.31325,1.30502,1.30634,143887219.11640003
14.04.2019 00:00:00.000,1.30737,1.30831,1.30634,1.30829,4406629.8218
15.04.2019 00:00:00.000,1.30829,1.31188,1.30786,1.30990,138062539.795
16.04.2019 00:00:00.000,1.30990,1.31003,1.30389,1.30435,148770149.17009997
17.04.2019 00:00:00.000,1.30436,1.30669,1.30283,1.30377,142128427.67319998
18.04.2019 00:00:00.000,1.30377,1.30522,1.29784,1.29909,195793111.20589995
19.04.2019 00:00:00.000,1.29913,1.30092,1.29783,1.29815,293768580.0783
21.04.2019 00:00:00.000,1.29892,1.29969,1.29815,1.29918,3961039.978
22.04.2019 00:00:00.000,1.29918,1.29976,1.29750,1.29803,68967920.0439
23.04.2019 00:00:00.000,1.29805,1.30188,1.29277,1.29369,151665590.9427
24.04.2019 00:00:00.000,1.29369,1.29635,1.28875,1.29024,168347539.3069
25.04.2019 00:00:00.000,1.29023,1.29163,1.28654,1.28938,162853102.29489997
26.04.2019 00:00:00.000,1.28938,1.29433,1.28744,1.29106,139616938.72100002
28.04.2019 00:00:00.000,1.29137,1.29244,1.29106,1.29183,3876199.9512
29.04.2019 00:00:00.000,1.29184,1.29467,1.29046,1.29313,129537240.47849998
30.04.2019 00:00:00.000,1.29313,1.30485,1.29260,1.30393,155193860.71790004
01.05.2019 00:00:00.000,1.30390,1.31020,1.30336,1.30527,142505438.4766
02.05.2019 00:00:00.000,1.30527,1.30801,1.30178,1.30312,192465560.3025
03.05.2019 00:00:00.000,1.30314,1.31762,1.29880,1.31694,150605271.3624
05.05.2019 00:00:00.000,1.31388,1.31704,1.31375,1.31499,8634670.0439
06.05.2019 00:00:00.000,1.31499,1.31503,1.30810,1.30968,138479389.5873
07.05.2019 00:00:00.000,1.30970,1.31310,1.30392,1.30671,139926200.68379998
08.05.2019 00:00:00.000,1.30669,1.30800,1.29868,1.30076,159823229.2482
09.05.2019 00:00:00.000,1.30076,1.30355,1.29673,1.30084,149615109.8634
10.05.2019 00:00:00.000,1.30087,1.30471,1.29908,1.29997,146965481.4453
12.05.2019 00:00:00.000,1.29924,1.30115,1.29924,1.30075,5957119.995099999
13.05.2019 00:00:00.000,1.30076,1.30407,1.29409,1.29630,129250300.5374
14.05.2019 00:00:00.000,1.29629,1.29703,1.29030,1.29059,122851289.06279999
15.05.2019 00:00:00.000,1.29060,1.29229,1.28260,1.28460,128008870.23940001
16.05.2019 00:00:00.000,1.28459,1.28515,1.27878,1.27961,107236089.5998
17.05.2019 00:00:00.000,1.27961,1.27967,1.27118,1.27150,126561828.85750002
19.05.2019 00:00:00.000,1.27331,1.27358,1.27150,1.27299,3815260.0709
20.05.2019 00:00:00.000,1.27300,1.27571,1.27144,1.27273,103395640.31989998
21.05.2019 00:00:00.000,1.27273,1.28137,1.26849,1.27066,142177320.86189994
22.05.2019 00:00:00.000,1.27066,1.27193,1.26239,1.26631,138930919.6167
23.05.2019 00:00:00.000,1.26629,1.26836,1.26049,1.26626,156893860.3517
24.05.2019 00:00:00.000,1.26626,1.27323,1.26471,1.27111,132909699.4628
26.05.2019 00:00:00.000,1.27257,1.27302,1.27111,1.27225,4012630.0047999998
27.05.2019 00:00:00.000,1.27224,1.27476,1.26670,1.26804,131919510.74219997
28.05.2019 00:00:00.000,1.26803,1.27020,1.26500,1.26583,138659859.4971
29.05.2019 00:00:00.000,1.26582,1.26710,1.26115,1.26285,140831768.55460003
30.05.2019 00:00:00.000,1.26287,1.26401,1.25803,1.26059,115084480.71310002
31.05.2019 00:00:00.000,1.26060,1.26443,1.25590,1.26291,143541169.7999
02.06.2019 00:00:00.000,1.26277,1.26389,1.26168,1.26386,4387289.916999999
03.06.2019 00:00:00.000,1.26382,1.26738,1.26102,1.26632,149582049.0723
04.06.2019 00:00:00.000,1.26631,1.27142,1.26418,1.27029,154937780.63990003
05.06.2019 00:00:00.000,1.27029,1.27436,1.26755,1.26873,157224749.63380003
06.06.2019 00:00:00.000,1.26872,1.27419,1.26685,1.26942,163533500.9766
07.06.2019 00:00:00.000,1.26942,1.27627,1.26882,1.27354,145576710.32750002
09.06.2019 00:00:00.000,1.27197,1.27357,1.27197,1.27215,5989130.1269000005
10.06.2019 00:00:00.000,1.27215,1.27270,1.26527,1.26901,132854250.73249997
11.06.2019 00:00:00.000,1.26900,1.27319,1.26699,1.27237,174088109.7413
12.06.2019 00:00:00.000,1.27238,1.27583,1.26811,1.26921,171839390.25880003
13.06.2019 00:00:00.000,1.26920,1.27077,1.26618,1.26788,155054788.20789993
14.06.2019 00:00:00.000,1.26786,1.26818,1.25796,1.25891,174541451.172
16.06.2019 00:00:00.000,1.25784,1.25951,1.25746,1.25933,6125149.9023
17.06.2019 00:00:00.000,1.25932,1.26054,1.25304,1.25408,121844950.92780001
18.06.2019 00:00:00.000,1.25410,1.25686,1.25058,1.25655,191902349.4871
19.06.2019 00:00:00.000,1.25655,1.26733,1.25423,1.26526,169607276.42830002
20.06.2019 00:00:00.000,1.26526,1.27264,1.26515,1.27071,208201240.60069996
21.06.2019 00:00:00.000,1.27072,1.27462,1.26421,1.27403,204255449.95130002
23.06.2019 00:00:00.000,1.27290,1.27514,1.27290,1.27514,5457400.024499999
24.06.2019 00:00:00.000,1.27514,1.27665,1.27077,1.27383,138580279.54099998
25.06.2019 00:00:00.000,1.27384,1.27836,1.26715,1.26900,164510839.5996
26.06.2019 00:00:00.000,1.26897,1.27071,1.26622,1.26947,208256970.2761
27.06.2019 00:00:00.000,1.26947,1.27247,1.26596,1.26732,181835089.4775
28.06.2019 00:00:00.000,1.26732,1.27345,1.26650,1.26916,159629419.67790002
30.06.2019 00:00:00.000,1.26968,1.27025,1.26888,1.26930,7288340.0269
01.07.2019 00:00:00.000,1.26930,1.27053,1.26316,1.26440,152507722.29020002
02.07.2019 00:00:00.000,1.26443,1.26455,1.25837,1.25972,140315809.9059
03.07.2019 00:00:00.000,1.25972,1.26000,1.25570,1.25824,135350670.6543
04.07.2019 00:00:00.000,1.25824,1.25911,1.25683,1.25825,100790009.3992
05.07.2019 00:00:00.000,1.25824,1.25873,1.24808,1.25209,144615970.33710003
07.07.2019 00:00:00.000,1.25251,1.25291,1.25209,1.25239,3946589.9963
08.07.2019 00:00:00.000,1.25238,1.25396,1.24996,1.25151,108743589.90509997
09.07.2019 00:00:00.000,1.25144,1.25181,1.24393,1.24573,127554961.05960001
10.07.2019 00:00:00.000,1.24572,1.25206,1.24435,1.25056,158489169.67789996
11.07.2019 00:00:00.000,1.25056,1.25713,1.25049,1.25202,167126859.0088
12.07.2019 00:00:00.000,1.25206,1.25786,1.25199,1.25705,146144681.6408
14.07.2019 00:00:00.000,1.25515,1.25781,1.25397,1.25704,7515210.0831
15.07.2019 00:00:00.000,1.25705,1.25759,1.25099,1.25158,99624069.45820001
16.07.2019 00:00:00.000,1.25160,1.25192,1.23959,1.24093,160024359.74130002
17.07.2019 00:00:00.000,1.24093,1.24562,1.23816,1.24335,137391739.1356
