Gmt time,Open,High,Low,Close,Volume
20.08.2010 00:00:00.000,1.55745,1.55940,1.54620,1.55290,225905500
22.08.2010 00:00:00.000,1.55400,1.55530,1.55075,1.55515,32018500
23.08.2010 00:00:00.000,1.55515,1.56190,1.54840,1.54915,230984421.875
24.08.2010 00:00:00.000,1.54925,1.55045,1.53715,1.54050,267706500
25.08.2010 00:00:00.000,1.54050,1.54800,1.53890,1.54755,341502812.5
26.08.2010 00:00:00.000,1.54755,1.55970,1.54675,1.55205,364222937.5
27.08.2010 00:00:00.000,1.55205,1.55430,1.54415,1.55247,302516375
29.08.2010 00:00:00.000,1.55192,1.55450,1.55107,1.55390,20617300.7813
30.08.2010 00:00:00.000,1.55385,1.55755,1.54555,1.54725,211126875
31.08.2010 00:00:00.000,1.54725,1.54725,1.53260,1.53410,303293843.75
01.09.2010 00:00:00.000,1.53410,1.54910,1.53355,1.54435,288141218.75
02.09.2010 00:00:00.000,1.54435,1.54510,1.53500,1.53910,237280875
03.09.2010 00:00:00.000,1.53910,1.54680,1.53895,1.54480,208573234.375
05.09.2010 00:00:00.000,1.54440,1.54520,1.54192,1.54510,13467400.3906
06.09.2010 00:00:00.000,1.54510,1.54885,1.53450,1.53610,171935265.625
07.09.2010 00:00:00.000,1.53610,1.54235,1.52965,1.53505,317220500
08.09.2010 00:00:00.000,1.53515,1.55325,1.53500,1.54720,309227093.75
09.09.2010 00:00:00.000,1.54720,1.54770,1.53755,1.54135,299088843.75
10.09.2010 00:00:00.000,1.54135,1.54660,1.53322,1.53468,272396843.75
12.09.2010 00:00:00.000,1.53470,1.53965,1.53448,1.53955,60993800.7813
13.09.2010 00:00:00.000,1.53960,1.54875,1.53810,1.53810,259996328.125
14.09.2010 00:00:00.000,1.53810,1.55865,1.53470,1.55380,238182265.625
15.09.2010 00:00:00.000,1.55390,1.56510,1.54485,1.56350,277825000
16.09.2010 00:00:00.000,1.56355,1.56475,1.55375,1.56030,253660437.5
17.09.2010 00:00:00.000,1.56030,1.57280,1.55950,1.56283,226673515.625
19.09.2010 00:00:00.000,1.56250,1.56625,1.56182,1.56415,21368349.6094
20.09.2010 00:00:00.000,1.56410,1.56850,1.55360,1.55485,231737437.5
21.09.2010 00:00:00.000,1.55485,1.56430,1.55030,1.56295,241088234.375
22.09.2010 00:00:00.000,1.56295,1.57150,1.56035,1.56410,264908718.75
23.09.2010 00:00:00.000,1.56415,1.57405,1.56110,1.56605,217481734.375
24.09.2010 00:00:00.000,1.56605,1.58435,1.56400,1.58197,201686812.5
26.09.2010 00:00:00.000,1.58182,1.58430,1.58085,1.58260,25054400.3906
27.09.2010 00:00:00.000,1.58260,1.58665,1.57870,1.58085,276271187.5
28.09.2010 00:00:00.000,1.58085,1.58950,1.57185,1.58065,319302406.25
29.09.2010 00:00:00.000,1.58065,1.58740,1.57615,1.58030,381534750
30.09.2010 00:00:00.000,1.58030,1.59225,1.56690,1.57305,327251437.5
01.10.2010 00:00:00.000,1.57315,1.58725,1.57030,1.58160,260041984.375
03.10.2010 00:00:00.000,1.58142,1.58314,1.57703,1.58195,25395699.2188
04.10.2010 00:00:00.000,1.58195,1.58700,1.57485,1.58065,203291437.5
05.10.2010 00:00:00.000,1.58065,1.59295,1.57515,1.59105,276789312.5
06.10.2010 00:00:00.000,1.59095,1.59390,1.58330,1.58640,288469343.75
07.10.2010 00:00:00.000,1.58635,1.60175,1.58260,1.58780,253896718.75
08.10.2010 00:00:00.000,1.58775,1.59650,1.58230,1.59623,206197062.5
10.10.2010 00:00:00.000,1.59620,1.59679,1.59295,1.59565,30168300.7813
11.10.2010 00:00:00.000,1.59565,1.59630,1.58675,1.58750,272642750
12.10.2010 00:00:00.000,1.58770,1.59165,1.57550,1.58010,313384906.25
13.10.2010 00:00:00.000,1.58020,1.59370,1.57740,1.59310,306665562.5
14.10.2010 00:00:00.000,1.59315,1.60660,1.59315,1.59855,284190937.5
15.10.2010 00:00:00.000,1.59855,1.61055,1.59750,1.59890,211512687.5
17.10.2010 00:00:00.000,1.59888,1.60035,1.59615,1.59925,36918699.2188
18.10.2010 00:00:00.000,1.59925,1.59950,1.58370,1.59040,273326656.25
19.10.2010 00:00:00.000,1.59045,1.59410,1.56500,1.56550,287439937.5
20.10.2010 00:00:00.000,1.56555,1.58775,1.56555,1.58475,245138265.625
21.10.2010 00:00:00.000,1.58480,1.58495,1.56855,1.57160,273973281.25
22.10.2010 00:00:00.000,1.57160,1.57500,1.56520,1.56822,227231609.375
24.10.2010 00:00:00.000,1.56825,1.57004,1.56523,1.56826,49174558.5938
25.10.2010 00:00:00.000,1.56826,1.57716,1.56775,1.57075,164404906.25
26.10.2010 00:00:00.000,1.57075,1.58956,1.57056,1.58409,100969296.875
27.10.2010 00:00:00.000,1.58409,1.58654,1.57300,1.57892,111561000
28.10.2010 00:00:00.000,1.57892,1.59776,1.57617,1.59610,116866796.875
29.10.2010 00:00:00.000,1.59613,1.60440,1.58769,1.60363,96733500
31.10.2010 00:00:00.000,1.60374,1.60574,1.60287,1.60461,19277900.3906
01.11.2010 00:00:00.000,1.60462,1.60886,1.59898,1.60566,96225898.4375
02.11.2010 00:00:00.000,1.60566,1.60792,1.59614,1.60289,103452796.875
03.11.2010 00:00:00.000,1.60284,1.61708,1.60065,1.61057,110624000
04.11.2010 00:00:00.000,1.61067,1.62981,1.60882,1.62739,104122500
05.11.2010 00:00:00.000,1.62739,1.62783,1.61661,1.61787,95332101.5625
07.11.2010 00:00:00.000,1.61858,1.62077,1.61779,1.62038,21357000
08.11.2010 00:00:00.000,1.62031,1.62122,1.61039,1.61126,99452296.875
09.11.2010 00:00:00.000,1.61126,1.61833,1.59515,1.59982,102921796.875
10.11.2010 00:00:00.000,1.59982,1.61353,1.59603,1.61189,105630000
11.11.2010 00:00:00.000,1.61192,1.61786,1.60809,1.61013,100807101.5625
12.11.2010 00:00:00.000,1.61011,1.61833,1.59859,1.60938,98606601.5625
14.11.2010 00:00:00.000,1.60896,1.61500,1.60896,1.61269,9497500
15.11.2010 00:00:00.000,1.61261,1.61529,1.60388,1.60393,58346398.4375
16.11.2010 00:00:00.000,1.60398,1.60851,1.58384,1.58856,62820699.2188
17.11.2010 00:00:00.000,1.58862,1.59477,1.58541,1.59171,54773101.5625
18.11.2010 00:00:00.000,1.59174,1.60549,1.58871,1.60492,63003699.2188
19.11.2010 00:00:00.000,1.60494,1.60937,1.59358,1.59827,49746500
21.11.2010 00:00:00.000,1.59768,1.60054,1.59618,1.59997,6699000
22.11.2010 00:00:00.000,1.60000,1.60841,1.58980,1.59415,49810000
23.11.2010 00:00:00.000,1.59418,1.59540,1.57585,1.57994,64014500
24.11.2010 00:00:00.000,1.57991,1.58362,1.57412,1.57879,62250300.7813
25.11.2010 00:00:00.000,1.57886,1.57934,1.57254,1.57572,63279601.5625
26.11.2010 00:00:00.000,1.57565,1.57662,1.55753,1.55856,49569101.5625
28.11.2010 00:00:00.000,1.55866,1.56249,1.55826,1.55881,7247899.9023
29.11.2010 00:00:00.000,1.55880,1.56461,1.55270,1.55474,94021296.875
30.11.2010 00:00:00.000,1.55474,1.55949,1.54841,1.55715,148775500
01.12.2010 00:00:00.000,1.55710,1.56481,1.55471,1.56106,138602703.125
02.12.2010 00:00:00.000,1.56106,1.56671,1.55112,1.55881,131659500
03.12.2010 00:00:00.000,1.55881,1.57869,1.55805,1.57727,129906703.125
05.12.2010 00:00:00.000,1.57730,1.57739,1.57495,1.57657,15024299.8047
06.12.2010 00:00:00.000,1.57657,1.57681,1.56550,1.57086,108913500
07.12.2010 00:00:00.000,1.57086,1.58215,1.57032,1.57535,130167601.5625
08.12.2010 00:00:00.000,1.57534,1.58356,1.56677,1.57933,132412000
09.12.2010 00:00:00.000,1.57939,1.58403,1.57108,1.57718,123074703.125
10.12.2010 00:00:00.000,1.57724,1.58614,1.57471,1.57967,102190703.125
12.12.2010 00:00:00.000,1.58007,1.58097,1.57831,1.57919,11252299.8047
13.12.2010 00:00:00.000,1.57915,1.58965,1.57189,1.58590,131092500
14.12.2010 00:00:00.000,1.58594,1.59103,1.57387,1.57619,139863593.75
15.12.2010 00:00:00.000,1.57617,1.57684,1.55301,1.55578,145995203.125
16.12.2010 00:00:00.000,1.55576,1.56354,1.55405,1.56293,114551796.875
17.12.2010 00:00:00.000,1.56293,1.56458,1.54538,1.55289,112889000
19.12.2010 00:00:00.000,1.55336,1.55341,1.54984,1.55107,8720044.9219
20.12.2010 00:00:00.000,1.55107,1.55759,1.54756,1.55028,116112859.375
21.12.2010 00:00:00.000,1.55044,1.55675,1.54350,1.54635,119840914.0625
22.12.2010 00:00:00.000,1.54632,1.54931,1.53559,1.54046,106947375
23.12.2010 00:00:00.000,1.54046,1.54456,1.53729,1.54423,96388632.8125
24.12.2010 00:00:00.000,1.54426,1.54748,1.54165,1.54339,42385984.375
26.12.2010 00:00:00.000,1.54338,1.54428,1.54069,1.54069,11029708.9844
27.12.2010 00:00:00.000,1.54069,1.54566,1.53689,1.54446,72883039.0625
28.12.2010 00:00:00.000,1.54446,1.55104,1.53439,1.53533,90063867.1875
29.12.2010 00:00:00.000,1.53534,1.55173,1.53514,1.55012,96549296.875
30.12.2010 00:00:00.000,1.55012,1.55348,1.53666,1.54336,93661578.125
31.12.2010 00:00:00.000,1.54336,1.56639,1.54241,1.56080,81926031.25
02.01.2011 00:00:00.000,1.55974,1.56086,1.55305,1.55703,10198330.0781
03.01.2011 00:00:00.000,1.55714,1.55747,1.54334,1.54852,93334562.5
04.01.2011 00:00:00.000,1.54860,1.56452,1.54536,1.55958,125868789.0625
05.01.2011 00:00:00.000,1.55958,1.56269,1.54504,1.55075,128709601.5625
06.01.2011 00:00:00.000,1.55097,1.55629,1.54458,1.54483,134226343.75
07.01.2011 00:00:00.000,1.54480,1.55784,1.54056,1.55426,125340500
09.01.2011 00:00:00.000,1.55426,1.55489,1.54951,1.55415,16505640.625
10.01.2011 00:00:00.000,1.55415,1.56024,1.54745,1.55871,119459367.1875
11.01.2011 00:00:00.000,1.55872,1.56385,1.55120,1.56054,118167976.5625
12.01.2011 00:00:00.000,1.56056,1.57798,1.55826,1.57461,138511593.75
13.01.2011 00:00:00.000,1.57438,1.58829,1.57177,1.58421,139211343.75
14.01.2011 00:00:00.000,1.58421,1.58878,1.58104,1.58671,124642960.9375
16.01.2011 00:00:00.000,1.58642,1.58816,1.58584,1.58780,12035059.5703
17.01.2011 00:00:00.000,1.58780,1.59541,1.58348,1.58963,109294093.75
18.01.2011 00:00:00.000,1.58963,1.60586,1.58950,1.59567,149590390.625
19.01.2011 00:00:00.000,1.59567,1.60371,1.59448,1.59721,143034984.375
20.01.2011 00:00:00.000,1.59721,1.60090,1.58371,1.59061,149865812.5
21.01.2011 00:00:00.000,1.59061,1.60161,1.58663,1.59949,127270781.25
23.01.2011 00:00:00.000,1.59992,1.60077,1.59654,1.59916,13194580.0781
24.01.2011 00:00:00.000,1.59902,1.60137,1.59204,1.59829,115151960.9375
25.01.2011 00:00:00.000,1.59830,1.60159,1.57507,1.58157,145174046.875
26.01.2011 00:00:00.000,1.58164,1.59351,1.57688,1.59274,136007343.75
27.01.2011 00:00:00.000,1.59272,1.59897,1.58794,1.59229,130443289.0625
28.01.2011 00:00:00.000,1.59228,1.59661,1.58252,1.58502,118277367.1875
30.01.2011 00:00:00.000,1.58624,1.58674,1.58207,1.58261,13378929.6875
31.01.2011 00:00:00.000,1.58256,1.60484,1.58228,1.60253,136227015.625
01.02.2011 00:00:00.000,1.60253,1.61634,1.60238,1.61339,152331468.75
02.02.2011 00:00:00.000,1.61333,1.62303,1.61275,1.62013,156643078.125
03.02.2011 00:00:00.000,1.62017,1.62773,1.61209,1.61328,159464531.25
04.02.2011 00:00:00.000,1.61334,1.61713,1.60359,1.61057,148435468.75
06.02.2011 00:00:00.000,1.61044,1.61046,1.60690,1.60974,15420320.3125
07.02.2011 00:00:00.000,1.60974,1.61845,1.60892,1.61254,154541812.5
08.02.2011 00:00:00.000,1.61254,1.61617,1.60272,1.60631,172036703.125
09.02.2011 00:00:00.000,1.60631,1.61240,1.60324,1.60984,149103578.125
10.02.2011 00:00:00.000,1.60986,1.61370,1.60055,1.60949,153876812.5
11.02.2011 00:00:00.000,1.60946,1.61122,1.59628,1.60056,150976812.5
13.02.2011 00:00:00.000,1.60051,1.60072,1.59808,1.60002,18854679.6875
14.02.2011 00:00:00.000,1.60002,1.60768,1.59808,1.60237,173072312.5
15.02.2011 00:00:00.000,1.60237,1.61704,1.60068,1.61330,200058796.875
16.02.2011 00:00:00.000,1.61330,1.61843,1.59860,1.60909,201890750
17.02.2011 00:00:00.000,1.60907,1.61856,1.60750,1.61751,186891593.75
18.02.2011 00:00:00.000,1.61751,1.62625,1.61478,1.62487,178685296.875
20.02.2011 00:00:00.000,1.62519,1.62573,1.62402,1.62477,14464030.2734
21.02.2011 00:00:00.000,1.62477,1.62516,1.62034,1.62267,119813531.25
22.02.2011 00:00:00.000,1.62267,1.62279,1.61005,1.61574,197213656.25
23.02.2011 00:00:00.000,1.61574,1.62731,1.61559,1.62318,189962875
24.02.2011 00:00:00.000,1.62318,1.62539,1.60844,1.61421,205181796.875
25.02.2011 00:00:00.000,1.61421,1.61599,1.60304,1.61191,176024609.375
27.02.2011 00:00:00.000,1.61069,1.61286,1.60797,1.60967,23140039.0625
28.02.2011 00:00:00.000,1.60967,1.62758,1.60714,1.62679,193160234.375
01.03.2011 00:00:00.000,1.62679,1.63289,1.62508,1.62559,196636796.875
02.03.2011 00:00:00.000,1.62559,1.63438,1.62144,1.63282,177066812.5
03.03.2011 00:00:00.000,1.63289,1.63332,1.62526,1.62744,176517015.625
04.03.2011 00:00:00.000,1.62744,1.63050,1.62349,1.62630,159888765.625
06.03.2011 00:00:00.000,1.62722,1.62819,1.62585,1.62641,17291929.6875
07.03.2011 00:00:00.000,1.62641,1.63409,1.61822,1.61945,160477015.625
08.03.2011 00:00:00.000,1.61945,1.62077,1.61250,1.61592,117365601.5625
09.03.2011 00:00:00.000,1.61592,1.62426,1.61374,1.62010,161441875
10.03.2011 00:00:00.000,1.62008,1.62123,1.60381,1.60638,192893531.25
11.03.2011 00:00:00.000,1.60642,1.60869,1.59766,1.60750,184681765.625
13.03.2011 00:00:00.000,1.60752,1.60967,1.60624,1.60685,21369699.2188
14.03.2011 00:00:00.000,1.60685,1.61986,1.60268,1.61700,181782015.625
15.03.2011 00:00:00.000,1.61700,1.61842,1.59774,1.60697,240595593.75
16.03.2011 00:00:00.000,1.60697,1.61308,1.59810,1.59889,223221843.75
17.03.2011 00:00:00.000,1.59889,1.61695,1.59823,1.61448,217701296.875
18.03.2011 00:00:00.000,1.61448,1.62559,1.60600,1.62311,210380093.75
20.03.2011 00:00:00.000,1.62312,1.62555,1.62109,1.62215,32171470.7031
21.03.2011 00:00:00.000,1.62215,1.63270,1.62030,1.63070,167373015.625
22.03.2011 00:00:00.000,1.63076,1.64003,1.62921,1.63579,167147640.625
23.03.2011 00:00:00.000,1.63579,1.63839,1.62181,1.62458,178542015.625
24.03.2011 00:00:00.000,1.62462,1.62664,1.60912,1.61182,173089406.25
25.03.2011 00:00:00.000,1.61181,1.61410,1.60072,1.60400,159671875
27.03.2011 00:00:00.000,1.60349,1.60388,1.59962,1.60108,17214900.3906
28.03.2011 00:00:00.000,1.60108,1.60372,1.59360,1.59801,159992125
29.03.2011 00:00:00.000,1.59801,1.60423,1.59422,1.60181,161555234.375
30.03.2011 00:00:00.000,1.60181,1.60827,1.59784,1.60806,179872437.5
31.03.2011 00:00:00.000,1.60806,1.61504,1.60157,1.60219,178575515.625
01.04.2011 00:00:00.000,1.60220,1.61320,1.59717,1.61069,171744046.875
03.04.2011 00:00:00.000,1.61101,1.61271,1.60970,1.61226,13356280.2734
04.04.2011 00:00:00.000,1.61227,1.61760,1.61070,1.61129,157158828.125
05.04.2011 00:00:00.000,1.61124,1.63045,1.60910,1.63033,173368781.25
06.04.2011 00:00:00.000,1.63033,1.63631,1.62566,1.63222,178328937.5
07.04.2011 00:00:00.000,1.63222,1.63504,1.62626,1.63157,172063234.375
08.04.2011 00:00:00.000,1.63156,1.64272,1.63151,1.63788,176389250
10.04.2011 00:00:00.000,1.63814,1.63922,1.63577,1.63912,12106360.3516
11.04.2011 00:00:00.000,1.63912,1.64256,1.63130,1.63371,157760953.125
12.04.2011 00:00:00.000,1.63372,1.63427,1.62270,1.62591,193475515.625
13.04.2011 00:00:00.000,1.62591,1.63089,1.62366,1.62767,163996453.125
14.04.2011 00:00:00.000,1.62766,1.63843,1.62536,1.63678,179547703.125
15.04.2011 00:00:00.000,1.63679,1.63719,1.62912,1.63156,151056140.625
17.04.2011 00:00:00.000,1.63191,1.63251,1.62936,1.63140,19037830.0781
18.04.2011 00:00:00.000,1.63140,1.63282,1.61653,1.62646,181635437.5
19.04.2011 00:00:00.000,1.62646,1.63382,1.62295,1.63308,179631687.5
20.04.2011 00:00:00.000,1.63307,1.64253,1.63070,1.63905,185006937.5
21.04.2011 00:00:00.000,1.63904,1.65992,1.63874,1.65178,182129234.375
22.04.2011 00:00:00.000,1.65178,1.65683,1.64993,1.64998,41706089.8438
24.04.2011 00:00:00.000,1.65074,1.65515,1.64957,1.65462,11045049.8047
25.04.2011 00:00:00.000,1.65463,1.65475,1.64672,1.64912,109955390.625
26.04.2011 00:00:00.000,1.64913,1.65316,1.64311,1.65082,178053625
27.04.2011 00:00:00.000,1.65086,1.66686,1.64344,1.66459,198617921.875
28.04.2011 00:00:00.000,1.66458,1.67453,1.66231,1.66449,163369906.25
29.04.2011 00:00:00.000,1.66448,1.67218,1.66230,1.67066,110800039.0625
01.05.2011 00:00:00.000,1.67002,1.67300,1.66691,1.66944,18359609.375
02.05.2011 00:00:00.000,1.66949,1.67376,1.66350,1.66419,125592429.6875
03.05.2011 00:00:00.000,1.66419,1.66467,1.64628,1.64878,171993203.125
04.05.2011 00:00:00.000,1.64878,1.65736,1.64519,1.64863,201434921.875
05.05.2011 00:00:00.000,1.64866,1.65433,1.63579,1.63998,207516687.5
06.05.2011 00:00:00.000,1.64001,1.64634,1.63549,1.63674,220984312.5
08.05.2011 00:00:00.000,1.63674,1.63865,1.63417,1.63707,15980570.3125
09.05.2011 00:00:00.000,1.63707,1.64210,1.62697,1.64056,198629062.5
10.05.2011 00:00:00.000,1.64056,1.64156,1.63158,1.63599,194718296.875
11.05.2011 00:00:00.000,1.63597,1.65168,1.63215,1.63654,203626656.25
12.05.2011 00:00:00.000,1.63649,1.63791,1.62341,1.62710,213381109.375
13.05.2011 00:00:00.000,1.62715,1.63079,1.61463,1.61968,187639562.5
15.05.2011 00:00:00.000,1.61952,1.62159,1.61649,1.61712,18485500
16.05.2011 00:00:00.000,1.61705,1.62541,1.61598,1.61971,180252093.75
17.05.2011 00:00:00.000,1.61971,1.63027,1.61743,1.62496,193050953.125
18.05.2011 00:00:00.000,1.62498,1.62876,1.61052,1.61555,184535750
19.05.2011 00:00:00.000,1.61557,1.62425,1.61302,1.62276,184244046.875
20.05.2011 00:00:00.000,1.62276,1.63047,1.61663,1.62271,171955203.125
22.05.2011 00:00:00.000,1.62472,1.62477,1.62098,1.62274,19405500
23.05.2011 00:00:00.000,1.62274,1.62324,1.60580,1.60716,187816171.875
24.05.2011 00:00:00.000,1.60716,1.62086,1.60681,1.61779,176533203.125
25.05.2011 00:00:00.000,1.61779,1.62939,1.61322,1.62805,186593593.75
26.05.2011 00:00:00.000,1.62805,1.64050,1.62739,1.63916,178582125
27.05.2011 00:00:00.000,1.63916,1.65117,1.63826,1.65048,172896062.5
29.05.2011 00:00:00.000,1.65054,1.65116,1.64754,1.64844,19657869.1406
30.05.2011 00:00:00.000,1.64844,1.65078,1.64499,1.64992,80389539.0625
31.05.2011 00:00:00.000,1.64992,1.65464,1.64233,1.64650,164915218.75
01.06.2011 00:00:00.000,1.64650,1.64952,1.63148,1.63369,168735421.875
02.06.2011 00:00:00.000,1.63369,1.64174,1.63050,1.63721,159824390.625
03.06.2011 00:00:00.000,1.63721,1.64375,1.62838,1.64251,162373265.625
05.06.2011 00:00:00.000,1.64264,1.64552,1.64012,1.64521,19401880.8594
06.06.2011 00:00:00.000,1.64521,1.64598,1.63404,1.63531,153204375
07.06.2011 00:00:00.000,1.63532,1.64718,1.63237,1.64391,158892984.375
08.06.2011 00:00:00.000,1.64391,1.64463,1.63477,1.64030,159115953.125
09.06.2011 00:00:00.000,1.64031,1.64655,1.63576,1.63749,162300484.375
10.06.2011 00:00:00.000,1.63749,1.63829,1.62125,1.62251,165399015.625
12.06.2011 00:00:00.000,1.62242,1.62432,1.62101,1.62298,12623120.1172
13.06.2011 00:00:00.000,1.62298,1.63894,1.62209,1.63666,161573312.5
14.06.2011 00:00:00.000,1.63666,1.64411,1.63549,1.63702,168599031.25
15.06.2011 00:00:00.000,1.63702,1.63772,1.61680,1.61996,173646812.5
16.06.2011 00:00:00.000,1.61994,1.62246,1.60783,1.61623,195263343.75
17.06.2011 00:00:00.000,1.61623,1.61988,1.60934,1.61950,164721859.375
19.06.2011 00:00:00.000,1.61932,1.61937,1.61497,1.61536,17453900.3906
20.06.2011 00:00:00.000,1.61536,1.62532,1.61088,1.62341,159654859.375
21.06.2011 00:00:00.000,1.62341,1.62488,1.61669,1.62190,151758187.5
22.06.2011 00:00:00.000,1.62186,1.62623,1.60425,1.60481,174388187.5
23.06.2011 00:00:00.000,1.60481,1.60664,1.59380,1.60205,185503015.625
24.06.2011 00:00:00.000,1.60201,1.60464,1.59510,1.59561,161918531.25
26.06.2011 00:00:00.000,1.59572,1.59656,1.59447,1.59521,19135900.3906
27.06.2011 00:00:00.000,1.59521,1.60115,1.59127,1.59864,175021062.5
28.06.2011 00:00:00.000,1.59864,1.60434,1.59110,1.59861,180426343.75
29.06.2011 00:00:00.000,1.59861,1.60798,1.59698,1.60651,176309859.375
30.06.2011 00:00:00.000,1.60651,1.61178,1.59727,1.60188,173778187.5
01.07.2011 00:00:00.000,1.60188,1.60956,1.59876,1.60731,153380453.125
03.07.2011 00:00:00.000,1.60732,1.60772,1.60524,1.60743,14864410.1563
04.07.2011 00:00:00.000,1.60748,1.61397,1.60539,1.60843,103012601.5625
05.07.2011 00:00:00.000,1.60845,1.61277,1.59903,1.60601,154479484.375
06.07.2011 00:00:00.000,1.60602,1.60904,1.59474,1.60161,152555265.625
07.07.2011 00:00:00.000,1.60159,1.60177,1.59429,1.59726,159455578.125
08.07.2011 00:00:00.000,1.59726,1.60775,1.59313,1.60509,157159687.5
10.07.2011 00:00:00.000,1.60562,1.60567,1.60057,1.60294,16843910.1563
11.07.2011 00:00:00.000,1.60296,1.60416,1.58821,1.58994,176028343.75
12.07.2011 00:00:00.000,1.58995,1.59481,1.57800,1.59251,219385343.75
13.07.2011 00:00:00.000,1.59251,1.61928,1.59047,1.61828,188432656.25
14.07.2011 00:00:00.000,1.61829,1.61851,1.60943,1.61522,174424828.125
15.07.2011 00:00:00.000,1.61522,1.61688,1.60760,1.61269,156026953.125
17.07.2011 00:00:00.000,1.61334,1.61468,1.61014,1.61181,19775890.625
18.07.2011 00:00:00.000,1.61183,1.61279,1.60049,1.60678,158629187.5
19.07.2011 00:00:00.000,1.60680,1.61778,1.60546,1.61256,160363734.375
20.07.2011 00:00:00.000,1.61256,1.61729,1.60684,1.61647,161349593.75
21.07.2011 00:00:00.000,1.61646,1.63387,1.61208,1.63210,188568765.625
22.07.2011 00:00:00.000,1.63209,1.63270,1.62643,1.62990,160852156.25
24.07.2011 00:00:00.000,1.63003,1.63426,1.62961,1.62969,17044189.4531
25.07.2011 00:00:00.000,1.62969,1.63277,1.62613,1.62799,147732796.875
26.07.2011 00:00:00.000,1.62799,1.64283,1.62654,1.64177,181446953.125
27.07.2011 00:00:00.000,1.64177,1.64385,1.63118,1.63248,179446843.75
28.07.2011 00:00:00.000,1.63248,1.63824,1.62938,1.63582,165747312.5
29.07.2011 00:00:00.000,1.63582,1.64700,1.62607,1.64219,178756656.25
31.07.2011 00:00:00.000,1.64173,1.64333,1.63860,1.64116,16733009.7656
01.08.2011 00:00:00.000,1.64116,1.64746,1.62370,1.63130,182298953.125
02.08.2011 00:00:00.000,1.63132,1.63288,1.62240,1.62775,186134265.625
03.08.2011 00:00:00.000,1.62775,1.64390,1.62504,1.64355,210146375
04.08.2011 00:00:00.000,1.64355,1.64370,1.62278,1.62395,220751187.5
05.08.2011 00:00:00.000,1.62396,1.63965,1.62328,1.63901,223175421.875
07.08.2011 00:00:00.000,1.63892,1.64749,1.63871,1.64218,25883849.6094
08.08.2011 00:00:00.000,1.64217,1.64715,1.62967,1.63183,247724953.125
