Gmt time,Open,High,Low,Close,Volume
11.02.2010 12:00:00.000,1.56300,1.57175,1.55835,1.56990,150056018.9209
12.02.2010 00:00:00.000,1.56990,1.57405,1.55830,1.56135,109732609.37509999
12.02.2010 12:00:00.000,1.56140,1.57075,1.55800,1.56980,119301300.78140001
14.02.2010 12:00:00.000,1.56805,1.56980,1.56435,1.56640,1623500
15.02.2010 00:00:00.000,1.56655,1.57060,1.56120,1.57045,62095090.5762
15.02.2010 12:00:00.000,1.57050,1.57205,1.56485,1.56645,56550530.029300004
16.02.2010 00:00:00.000,1.56635,1.57290,1.56535,1.56970,76879621.2156
16.02.2010 12:00:00.000,1.56975,1.57950,1.56270,1.57840,160716089.23340002
17.02.2010 00:00:00.000,1.57840,1.58155,1.57330,1.57655,120820082.2755
17.02.2010 12:00:00.000,1.57655,1.58065,1.56653,1.56785,141723629.7609
18.02.2010 00:00:00.000,1.56785,1.56870,1.55750,1.55930,107305568.60350001
18.02.2010 12:00:00.000,1.55930,1.56755,1.54040,1.54265,148437019.28710002
19.02.2010 00:00:00.000,1.54285,1.54605,1.53505,1.53830,98070559.8143
19.02.2010 12:00:00.000,1.53825,1.54765,1.53815,1.54700,151593548.0958
21.02.2010 12:00:00.000,1.54740,1.54785,1.54305,1.54685,3761629.9437999995
22.02.2010 00:00:00.000,1.54690,1.55030,1.54475,1.54705,101242631.5919
22.02.2010 12:00:00.000,1.54700,1.55205,1.54490,1.55000,146096502.3194
23.02.2010 00:00:00.000,1.54985,1.55750,1.53930,1.54065,161469510.254
23.02.2010 12:00:00.000,1.54065,1.54740,1.54045,1.54425,172579999.75610003
24.02.2010 00:00:00.000,1.54430,1.54760,1.54135,1.54475,132048538.5742
24.02.2010 12:00:00.000,1.54475,1.54725,1.53855,1.54130,139660468.506
25.02.2010 00:00:00.000,1.54145,1.54220,1.52715,1.53045,116669490.72269998
25.02.2010 12:00:00.000,1.53045,1.53145,1.51880,1.52385,136701500.4884
26.02.2010 00:00:00.000,1.52390,1.53165,1.52180,1.52230,113018400.3907
26.02.2010 12:00:00.000,1.52225,1.52665,1.51515,1.52347,127334770.01949999
28.02.2010 12:00:00.000,1.51540,1.52347,1.51280,1.51795,5634299.9268
01.03.2010 00:00:00.000,1.51795,1.52030,1.47805,1.48745,136681130.8595
01.03.2010 12:00:00.000,1.48745,1.50165,1.48505,1.49715,178884662.5977
02.03.2010 00:00:00.000,1.49715,1.49800,1.48540,1.49695,149496600.5859
02.03.2010 12:00:00.000,1.49700,1.50310,1.48875,1.50215,163728819.58020002
03.03.2010 00:00:00.000,1.50220,1.50755,1.49755,1.50500,115639840.08800001
03.03.2010 12:00:00.000,1.50495,1.51305,1.50285,1.51000,123087550.29300001
04.03.2010 00:00:00.000,1.51005,1.51060,1.50220,1.50715,102080410.15640001
04.03.2010 12:00:00.000,1.50705,1.51355,1.50055,1.50295,114691139.52640001
05.03.2010 00:00:00.000,1.50295,1.50655,1.50050,1.50375,81569849.6093
05.03.2010 12:00:00.000,1.50360,1.51665,1.49920,1.51340,92964120.11719999
07.03.2010 12:00:00.000,1.51310,1.51665,1.51260,1.51415,6408599.7925
08.03.2010 00:00:00.000,1.51420,1.51960,1.51125,1.51145,134849330.5665
08.03.2010 12:00:00.000,1.51145,1.51685,1.50305,1.50415,152105438.965
09.03.2010 00:00:00.000,1.50415,1.50430,1.49370,1.49555,118757821.289
09.03.2010 12:00:00.000,1.49555,1.50155,1.49355,1.50125,148910438.96510002
10.03.2010 00:00:00.000,1.50120,1.50145,1.48725,1.49355,132133388.9161
10.03.2010 12:00:00.000,1.49355,1.49935,1.49150,1.49640,117147451.5992
11.03.2010 00:00:00.000,1.49645,1.50645,1.49450,1.50325,78776259.2773
11.03.2010 12:00:00.000,1.50325,1.50865,1.49915,1.50650,129370181.0302
12.03.2010 00:00:00.000,1.50650,1.51725,1.50260,1.51605,105948401.12310001
12.03.2010 12:00:00.000,1.51605,1.52170,1.51230,1.52025,115800549.92680001
14.03.2010 12:00:00.000,1.51684,1.52025,1.51650,1.51950,7955299.9267
15.03.2010 00:00:00.000,1.51955,1.52070,1.50185,1.50420,135158592.7735
15.03.2010 12:00:00.000,1.50420,1.50865,1.50270,1.50475,136328568.35950002
16.03.2010 00:00:00.000,1.50465,1.51530,1.49775,1.51380,135002477.7833
16.03.2010 12:00:00.000,1.51375,1.52595,1.51205,1.52340,174278958.9844
17.03.2010 00:00:00.000,1.52340,1.53815,1.52085,1.53295,170210179.6877
17.03.2010 12:00:00.000,1.53295,1.53685,1.52765,1.53130,156623482.788
18.03.2010 00:00:00.000,1.53130,1.53275,1.52395,1.52715,105653248.77940002
18.03.2010 12:00:00.000,1.52725,1.53175,1.52165,1.52495,127998298.34
19.03.2010 00:00:00.000,1.52515,1.52545,1.51270,1.51545,106751700.43969999
19.03.2010 12:00:00.000,1.51545,1.51630,1.49880,1.50105,113216960.2051
21.03.2010 12:00:00.000,1.50223,1.50228,1.49737,1.49925,7196599.9756000005
22.03.2010 00:00:00.000,1.49925,1.50165,1.49310,1.49800,108227380.4932
22.03.2010 12:00:00.000,1.49800,1.51100,1.49730,1.51095,134961178.95520002
23.03.2010 00:00:00.000,1.51090,1.51120,1.49725,1.49885,119297973.14469999
23.03.2010 12:00:00.000,1.49885,1.50870,1.49850,1.50200,135127389.2823
24.03.2010 00:00:00.000,1.50200,1.50355,1.49350,1.49570,118786520.0196
24.03.2010 12:00:00.000,1.49565,1.49640,1.48530,1.48960,127553411.3772
25.03.2010 00:00:00.000,1.48960,1.50020,1.48540,1.49410,91917590.3319
25.03.2010 12:00:00.000,1.49410,1.49495,1.47975,1.48465,123971960.57129997
26.03.2010 00:00:00.000,1.48465,1.48925,1.48105,1.48685,90849620.6054
26.03.2010 12:00:00.000,1.48695,1.49235,1.48250,1.48950,136056458.252
28.03.2010 12:00:00.000,1.49135,1.49656,1.48950,1.49125,5885199.9512
29.03.2010 00:00:00.000,1.49115,1.50190,1.48915,1.49795,128277879.3946
29.03.2010 12:00:00.000,1.49810,1.50045,1.49575,1.49890,126099029.1749
30.03.2010 00:00:00.000,1.49890,1.51015,1.49740,1.50840,134017818.23760003
30.03.2010 12:00:00.000,1.50840,1.51265,1.50550,1.50845,132162723.0835
31.03.2010 00:00:00.000,1.50845,1.51775,1.50430,1.51590,161502410.1563
31.03.2010 12:00:00.000,1.51590,1.52035,1.51185,1.51940,123496420.8985
01.04.2010 00:00:00.000,1.51940,1.52495,1.51795,1.52200,111267250.9766
01.04.2010 12:00:00.000,1.52200,1.52980,1.52125,1.52935,103887780.3344
02.04.2010 00:00:00.000,1.52935,1.52935,1.52368,1.52495,30649870.1171
02.04.2010 12:00:00.000,1.52495,1.52635,1.51815,1.52035,31666599.7925
04.04.2010 12:00:00.000,1.52815,1.52920,1.52035,1.52555,2636710.022
05.04.2010 00:00:00.000,1.52555,1.52835,1.52230,1.52515,28966209.899900004
05.04.2010 12:00:00.000,1.52515,1.53190,1.52495,1.52820,71554738.52550001
06.04.2010 00:00:00.000,1.52820,1.52820,1.51290,1.51715,113298452.6366
06.04.2010 12:00:00.000,1.51710,1.52810,1.51430,1.52355,112611881.46980001
07.04.2010 00:00:00.000,1.52355,1.52860,1.51375,1.51810,120429070.8008
07.04.2010 12:00:00.000,1.51810,1.52795,1.51640,1.52210,131235508.78920002
08.04.2010 00:00:00.000,1.52215,1.52375,1.51405,1.52010,117547610.8398
08.04.2010 12:00:00.000,1.52010,1.53035,1.51685,1.52960,141294992.3096
09.04.2010 00:00:00.000,1.52960,1.53910,1.52670,1.53680,109752440.4299
09.04.2010 12:00:00.000,1.53675,1.53895,1.53165,1.53685,106129602.29490001
11.04.2010 12:00:00.000,1.54535,1.54665,1.53685,1.54345,9133699.8291
12.04.2010 00:00:00.000,1.54350,1.54850,1.53940,1.54125,119116677.97860001
12.04.2010 12:00:00.000,1.54125,1.54200,1.53525,1.53670,115605089.72180001
13.04.2010 00:00:00.000,1.53665,1.54350,1.53355,1.54145,133234799.3166
13.04.2010 12:00:00.000,1.54150,1.54485,1.53495,1.53780,120574919.79980001
14.04.2010 00:00:00.000,1.53775,1.54535,1.53765,1.54340,125462740.47839999
14.04.2010 12:00:00.000,1.54340,1.54905,1.54230,1.54740,122008890.68609999
15.04.2010 00:00:00.000,1.54740,1.55225,1.53850,1.54350,134090070.06849998
15.04.2010 12:00:00.000,1.54350,1.55085,1.54210,1.54590,145085361.8164
16.04.2010 00:00:00.000,1.54595,1.54735,1.53650,1.54430,109538440.4296
16.04.2010 12:00:00.000,1.54430,1.54485,1.53570,1.53600,118804509.5215
18.04.2010 12:00:00.000,1.52782,1.53600,1.52605,1.52845,8056969.9707
19.04.2010 00:00:00.000,1.52845,1.53025,1.51915,1.52360,123284970.9473
19.04.2010 12:00:00.000,1.52360,1.53425,1.52305,1.53310,131549539.91710001
20.04.2010 00:00:00.000,1.53325,1.54320,1.52890,1.53910,130838988.52529998
20.04.2010 12:00:00.000,1.53910,1.54010,1.53350,1.53630,124449199.5851
21.04.2010 00:00:00.000,1.53630,1.54390,1.53310,1.53835,143332789.06260002
21.04.2010 12:00:00.000,1.53835,1.54245,1.53755,1.54135,126780701.2939
22.04.2010 00:00:00.000,1.54135,1.54730,1.53745,1.53915,155786800.7813
22.04.2010 12:00:00.000,1.53910,1.53980,1.53195,1.53415,183389718.7501
23.04.2010 00:00:00.000,1.53415,1.53975,1.53150,1.53525,145345719.72660002
23.04.2010 12:00:00.000,1.53525,1.53780,1.52935,1.53745,125810238.4035
25.04.2010 12:00:00.000,1.53865,1.53900,1.53700,1.53865,3174700.0121999998
26.04.2010 00:00:00.000,1.53865,1.54975,1.53865,1.54645,135381480.9571
26.04.2010 12:00:00.000,1.54645,1.54855,1.54330,1.54755,193891100.09780002
27.04.2010 00:00:00.000,1.54755,1.54755,1.53205,1.53305,191501680.1759
27.04.2010 12:00:00.000,1.53300,1.53530,1.52245,1.52590,217108111.084
28.04.2010 00:00:00.000,1.52590,1.52875,1.51445,1.51930,191730859.8633
28.04.2010 12:00:00.000,1.51925,1.52425,1.51250,1.51920,191722503.41800004
29.04.2010 00:00:00.000,1.51910,1.52660,1.51420,1.52595,168434110.84020004
29.04.2010 12:00:00.000,1.52600,1.53640,1.52205,1.53425,194153997.5586
30.04.2010 00:00:00.000,1.53425,1.53905,1.53120,1.53195,129262850.8301
30.04.2010 12:00:00.000,1.53195,1.53315,1.52530,1.52665,133886760.74209999
02.05.2010 12:00:00.000,1.53240,1.53335,1.52710,1.52990,5159170.165999999
03.05.2010 00:00:00.000,1.52990,1.53095,1.52105,1.52515,128478167.96880001
03.05.2010 12:00:00.000,1.52520,1.52820,1.52150,1.52425,107843600.15879999
04.05.2010 00:00:00.000,1.52425,1.52645,1.51575,1.51700,159226008.0567
04.05.2010 12:00:00.000,1.51700,1.51870,1.50905,1.51355,201997109.86339998
05.05.2010 00:00:00.000,1.51345,1.51725,1.51060,1.51245,134616491.2111
05.05.2010 12:00:00.000,1.51245,1.51455,1.50670,1.50975,197669360.4737
06.05.2010 00:00:00.000,1.50975,1.51475,1.50110,1.50760,126942329.83399999
06.05.2010 12:00:00.000,1.50760,1.51065,1.47085,1.48990,177727410.64460003
07.05.2010 00:00:00.000,1.48980,1.49345,1.44755,1.46655,124151669.9219
07.05.2010 12:00:00.000,1.46655,1.48250,1.46465,1.48010,101108708.49610001
09.05.2010 12:00:00.000,1.48820,1.48853,1.47590,1.48065,10714499.878
10.05.2010 00:00:00.000,1.48025,1.50305,1.47875,1.50100,124914689.9416
10.05.2010 12:00:00.000,1.50100,1.50540,1.48195,1.48340,147936929.80960003
11.05.2010 00:00:00.000,1.48345,1.48870,1.47195,1.47660,116861309.32609999
11.05.2010 12:00:00.000,1.47660,1.50035,1.47595,1.49525,123368849.24309999
12.05.2010 00:00:00.000,1.49525,1.50445,1.48605,1.49370,158129627.44170004
12.05.2010 12:00:00.000,1.49375,1.49420,1.48180,1.48470,138922716.797
13.05.2010 00:00:00.000,1.48475,1.49165,1.47440,1.47690,118533740.47870001
13.05.2010 12:00:00.000,1.47685,1.47730,1.45715,1.45900,120398421.1426
14.05.2010 00:00:00.000,1.45905,1.46390,1.44955,1.45830,106003279.7852
14.05.2010 12:00:00.000,1.45835,1.46315,1.45070,1.45315,97992949.707
16.05.2010 12:00:00.000,1.45168,1.45455,1.44650,1.44775,9733479.9805
17.05.2010 00:00:00.000,1.44775,1.44880,1.42505,1.44620,112783980.46869999
17.05.2010 12:00:00.000,1.44625,1.45090,1.43625,1.44640,100497759.5215
18.05.2010 00:00:00.000,1.44640,1.45185,1.44060,1.44745,117547849.85350001
18.05.2010 12:00:00.000,1.44750,1.44965,1.42545,1.42565,128528968.38390002
19.05.2010 00:00:00.000,1.42560,1.43710,1.42375,1.42640,130665410.40030001
19.05.2010 12:00:00.000,1.42640,1.44655,1.42640,1.44225,118425481.3232
20.05.2010 00:00:00.000,1.44235,1.44265,1.42610,1.42940,126393959.9609
20.05.2010 12:00:00.000,1.42935,1.44590,1.42275,1.43945,129454770.26370001
21.05.2010 00:00:00.000,1.43935,1.44730,1.43170,1.43915,116674958.9845
21.05.2010 12:00:00.000,1.43925,1.44955,1.43275,1.44560,129131800.7813
23.05.2010 12:00:00.000,1.44595,1.44885,1.44335,1.44425,8190100.219799999
24.05.2010 00:00:00.000,1.44425,1.45275,1.43520,1.43565,105938919.43360001
24.05.2010 12:00:00.000,1.43565,1.44645,1.43515,1.43855,107302700.80580002
25.05.2010 00:00:00.000,1.43855,1.44075,1.42580,1.43310,135726558.5939
25.05.2010 12:00:00.000,1.43305,1.44470,1.43055,1.43905,125928799.0723
26.05.2010 00:00:00.000,1.43905,1.44365,1.43295,1.43970,114939820.8008
26.05.2010 12:00:00.000,1.43970,1.44425,1.43455,1.43920,119395131.4698
27.05.2010 00:00:00.000,1.43920,1.45860,1.43805,1.45060,128035068.60360001
27.05.2010 12:00:00.000,1.45060,1.46065,1.44080,1.45645,118405818.4814
28.05.2010 00:00:00.000,1.45645,1.46110,1.44900,1.45905,99962698.7305
28.05.2010 12:00:00.000,1.45905,1.45905,1.44345,1.44535,124642510.0097
30.05.2010 12:00:00.000,1.44150,1.44695,1.44000,1.44625,5827100.0976
31.05.2010 00:00:00.000,1.44625,1.45185,1.44260,1.44975,69595609.8633
31.05.2010 12:00:00.000,1.44965,1.45470,1.44935,1.45065,62247600.0977
01.06.2010 00:00:00.000,1.45060,1.46160,1.44385,1.45660,124433748.7794
01.06.2010 12:00:00.000,1.45660,1.47220,1.45600,1.46715,183294668.7012
02.06.2010 00:00:00.000,1.46705,1.47700,1.46305,1.46725,136745599.6094
02.06.2010 12:00:00.000,1.46730,1.46775,1.45530,1.46710,140377807.8614
03.06.2010 00:00:00.000,1.46705,1.47425,1.46520,1.46680,132398041.25979999
03.06.2010 12:00:00.000,1.46680,1.46870,1.45855,1.46420,143357697.50989997
04.06.2010 00:00:00.000,1.46415,1.46810,1.45530,1.45645,138937700.6838
04.06.2010 12:00:00.000,1.45645,1.45885,1.44505,1.44515,151477100.09770003
06.06.2010 12:00:00.000,1.44095,1.44515,1.44040,1.44225,11652400.2076
07.06.2010 00:00:00.000,1.44225,1.45165,1.43875,1.44850,191607459.96120003
07.06.2010 12:00:00.000,1.44850,1.45625,1.44570,1.44740,182793700.19540003
08.06.2010 00:00:00.000,1.44740,1.45280,1.43725,1.44190,158003530.7618
08.06.2010 12:00:00.000,1.44190,1.44755,1.43460,1.44445,177199587.6466
09.06.2010 00:00:00.000,1.44445,1.45445,1.43950,1.45340,136161447.7542
09.06.2010 12:00:00.000,1.45335,1.46075,1.45190,1.45475,141996498.9016
10.06.2010 00:00:00.000,1.45475,1.46440,1.45085,1.45915,136862601.5626
10.06.2010 12:00:00.000,1.45920,1.47295,1.45760,1.47245,127073568.84780002
11.06.2010 00:00:00.000,1.47240,1.47585,1.46250,1.46360,132018749.51179999
11.06.2010 12:00:00.000,1.46360,1.46420,1.45040,1.45485,109658059.0821
13.06.2010 12:00:00.000,1.45695,1.46120,1.45485,1.46120,9730800.1709
14.06.2010 00:00:00.000,1.46125,1.47530,1.45695,1.47335,131913940.4297
14.06.2010 12:00:00.000,1.47330,1.48085,1.47235,1.47330,131227540.039
15.06.2010 00:00:00.000,1.47330,1.47825,1.46820,1.47310,178190188.23250002
15.06.2010 12:00:00.000,1.47315,1.48360,1.47165,1.47985,119812059.6314
16.06.2010 00:00:00.000,1.47985,1.48315,1.47510,1.47905,116833299.5606
16.06.2010 12:00:00.000,1.47905,1.48550,1.47030,1.47090,130076907.59290001
17.06.2010 00:00:00.000,1.47090,1.48370,1.46445,1.48105,104912350.586
17.06.2010 12:00:00.000,1.48110,1.48375,1.47725,1.48079,104812950.80569999
18.06.2010 00:00:00.000,1.48085,1.48860,1.47880,1.47975,113257760.3759
18.06.2010 12:00:00.000,1.47975,1.48295,1.47705,1.48195,73668799.8046
20.06.2010 12:00:00.000,1.48595,1.48755,1.48195,1.48370,9056000
21.06.2010 00:00:00.000,1.48370,1.49360,1.48065,1.48600,115237199.7071
21.06.2010 12:00:00.000,1.48600,1.48625,1.47375,1.47610,127512708.86230001
22.06.2010 00:00:00.000,1.47610,1.47965,1.46905,1.47040,123414250.4882
22.06.2010 12:00:00.000,1.47040,1.48590,1.46875,1.48085,112447701.5381
23.06.2010 00:00:00.000,1.48085,1.49425,1.48025,1.49020,99881449.70699999
23.06.2010 12:00:00.000,1.49020,1.49725,1.48510,1.49660,112269419.7999
24.06.2010 00:00:00.000,1.49665,1.50115,1.49305,1.49900,104935800.2929
24.06.2010 12:00:00.000,1.49900,1.50060,1.49150,1.49315,124137380.8594
25.06.2010 00:00:00.000,1.49310,1.49740,1.48555,1.49290,99982020.01959999
25.06.2010 12:00:00.000,1.49290,1.50770,1.49080,1.50560,105871839.84380001
27.06.2010 12:00:00.000,1.50535,1.50670,1.50305,1.50430,4098899.9023
28.06.2010 00:00:00.000,1.50430,1.50715,1.50165,1.50585,115078100.5859
28.06.2010 12:00:00.000,1.50585,1.51275,1.50470,1.51045,154182241.02789998
29.06.2010 00:00:00.000,1.51045,1.51195,1.50120,1.50525,99904259.2774
29.06.2010 12:00:00.000,1.50520,1.51050,1.50345,1.50535,109389300.17089999
30.06.2010 00:00:00.000,1.50535,1.50735,1.49800,1.50175,105493958.49620001
30.06.2010 12:00:00.000,1.50170,1.50285,1.49305,1.49565,138365080.07810003
01.07.2010 00:00:00.000,1.49565,1.49895,1.48730,1.49815,116766940.91799998
01.07.2010 12:00:00.000,1.49815,1.51900,1.49755,1.51625,148526911.6212
02.07.2010 00:00:00.000,1.51625,1.52145,1.51495,1.51955,75197610.5956
02.07.2010 12:00:00.000,1.51955,1.52290,1.51605,1.51925,96034900.14660001
04.07.2010 12:00:00.000,1.52025,1.52027,1.51855,1.51860,6440299.8047
05.07.2010 00:00:00.000,1.51860,1.51980,1.51155,1.51265,92180599.6094
05.07.2010 12:00:00.000,1.51265,1.51445,1.50895,1.51010,73350000.4883
06.07.2010 00:00:00.000,1.51010,1.52070,1.50810,1.51710,128495098.1446
06.07.2010 12:00:00.000,1.51710,1.52265,1.51295,1.51550,135655817.99339998
07.07.2010 00:00:00.000,1.51555,1.51580,1.50810,1.51195,128349501.70910001
07.07.2010 12:00:00.000,1.51195,1.52185,1.51030,1.51815,143717710.69349998
08.07.2010 00:00:00.000,1.51820,1.52405,1.51220,1.51400,122449149.9023
08.07.2010 12:00:00.000,1.51400,1.51715,1.51015,1.51455,107077729.2482
09.07.2010 00:00:00.000,1.51455,1.52045,1.51315,1.51390,78733510.9863
09.07.2010 12:00:00.000,1.51390,1.51390,1.50500,1.50625,94912439.4532
11.07.2010 12:00:00.000,1.50775,1.50784,1.50490,1.50725,6144900.0243999995
12.07.2010 00:00:00.000,1.50725,1.50780,1.49480,1.50395,128501560.3027
12.07.2010 12:00:00.000,1.50395,1.50855,1.49940,1.50295,126790600.4639
13.07.2010 00:00:00.000,1.50295,1.51195,1.49645,1.51015,126184399.90229999
13.07.2010 12:00:00.000,1.51015,1.51995,1.51015,1.51965,176830799.80489996
14.07.2010 00:00:00.000,1.51965,1.52905,1.51880,1.52350,141590699.70700002
14.07.2010 12:00:00.000,1.52350,1.52970,1.52035,1.52595,142318520.5079
15.07.2010 00:00:00.000,1.52595,1.53620,1.52355,1.53440,141232139.16030002
15.07.2010 12:00:00.000,1.53440,1.54710,1.53430,1.54225,163092661.13300002
16.07.2010 00:00:00.000,1.54225,1.54470,1.53570,1.53740,130598419.43370001
16.07.2010 12:00:00.000,1.53745,1.53980,1.52780,1.53000,122097600.5859
18.07.2010 12:00:00.000,1.52750,1.53210,1.52695,1.52915,5604599.8534
19.07.2010 00:00:00.000,1.52915,1.53515,1.52590,1.52835,122388109.1308
19.07.2010 12:00:00.000,1.52835,1.52855,1.52025,1.52185,121034149.6581
20.07.2010 00:00:00.000,1.52175,1.53090,1.51560,1.51660,167700137.4512
20.07.2010 12:00:00.000,1.51655,1.53050,1.51530,1.52885,159047930.2979
21.07.2010 00:00:00.000,1.52885,1.53355,1.51855,1.52585,136440020.2639
21.07.2010 12:00:00.000,1.52580,1.52750,1.51235,1.51845,122458229.0039
22.07.2010 00:00:00.000,1.51845,1.52955,1.51500,1.52560,114075388.91620001
22.07.2010 12:00:00.000,1.52560,1.52865,1.52335,1.52835,113209808.7158
23.07.2010 00:00:00.000,1.52835,1.54490,1.52570,1.54110,123962989.9903
23.07.2010 12:00:00.000,1.54110,1.54395,1.53460,1.54230,106628320.3125
25.07.2010 12:00:00.000,1.54155,1.54455,1.54060,1.54440,5781699.9512
26.07.2010 00:00:00.000,1.54450,1.55105,1.54170,1.55090,127614661.13279998
26.07.2010 12:00:00.000,1.55095,1.55190,1.54505,1.54785,115875898.5597
27.07.2010 00:00:00.000,1.54785,1.55515,1.54420,1.55415,141005671.6309
27.07.2010 12:00:00.000,1.55415,1.55990,1.55075,1.55820,130289299.4386
28.07.2010 00:00:00.000,1.55820,1.56255,1.55450,1.55845,126535251.4648
28.07.2010 12:00:00.000,1.55845,1.56375,1.55660,1.56020,128540189.81940001
29.07.2010 00:00:00.000,1.56015,1.56620,1.55835,1.56105,113442800.04879999
29.07.2010 12:00:00.000,1.56105,1.56565,1.55800,1.56015,137797889.52629998
30.07.2010 00:00:00.000,1.56015,1.56550,1.55510,1.56030,118882249.02360001
30.07.2010 12:00:00.000,1.56030,1.57205,1.55760,1.56845,112300969.7266
01.08.2010 12:00:00.000,1.57037,1.57320,1.56810,1.57085,6478200.0733
02.08.2010 00:00:00.000,1.57085,1.58295,1.57000,1.58230,126349027.8323
02.08.2010 12:00:00.000,1.58230,1.59070,1.58140,1.58870,147339348.02260002
03.08.2010 00:00:00.000,1.58870,1.59675,1.58589,1.59395,126662149.1701
03.08.2010 12:00:00.000,1.59395,1.59570,1.58890,1.59395,116980329.59
04.08.2010 00:00:00.000,1.59395,1.59630,1.58915,1.59505,112961630.3711
04.08.2010 12:00:00.000,1.59505,1.59605,1.58555,1.58845,109420600.0977
05.08.2010 00:00:00.000,1.58845,1.59235,1.58200,1.58880,87239799.3165
05.08.2010 12:00:00.000,1.58880,1.59235,1.58230,1.58760,78050700.19539998
06.08.2010 00:00:00.000,1.58765,1.59180,1.58400,1.58815,76850340.5762
06.08.2010 12:00:00.000,1.58820,1.59975,1.58650,1.59415,99408950.6836
08.08.2010 12:00:00.000,1.59640,1.59950,1.59415,1.59620,5476100.0976
09.08.2010 00:00:00.000,1.59610,1.59935,1.59305,1.59500,110672819.7022
09.08.2010 12:00:00.000,1.59500,1.59665,1.58816,1.58831,122525770.26370001
10.08.2010 00:00:00.000,1.58850,1.58870,1.57305,1.57330,157941860.3516
10.08.2010 12:00:00.000,1.57330,1.59080,1.57100,1.58135,161205762.93940002
11.08.2010 00:00:00.000,1.58140,1.58335,1.56665,1.57215,140214689.9415
11.08.2010 12:00:00.000,1.57220,1.57350,1.56155,1.56365,145220800.2931
12.08.2010 00:00:00.000,1.56375,1.57135,1.55760,1.55780,141983860.3515
12.08.2010 12:00:00.000,1.55780,1.56175,1.55615,1.55925,117044290.28330001
