Gmt time,Open,High,Low,Close,Volume
05.08.2018 21:00:00.000,1.29948,1.30074,1.29948,1.30017,860000
05.08.2018 22:00:00.000,1.30011,1.30046,1.29995,1.30004,1266569.9463
05.08.2018 23:00:00.000,1.30003,1.30059,1.29996,1.30014,1489060.0586
06.08.2018 00:00:00.000,1.30017,1.30034,1.29959,1.30005,2201500
06.08.2018 01:00:00.000,1.30005,1.30049,1.29983,1.29995,3224629.8828
06.08.2018 02:00:00.000,1.29995,1.30019,1.29922,1.29953,2488489.9902
06.08.2018 03:00:00.000,1.29953,1.29986,1.29949,1.29976,1665540.0391
06.08.2018 04:00:00.000,1.29976,1.29986,1.29907,1.29920,2211270.0195
06.08.2018 05:00:00.000,1.29920,1.29950,1.29874,1.29940,2624459.9609
06.08.2018 06:00:00.000,1.29937,1.29986,1.29846,1.29969,5445049.8047
06.08.2018 07:00:00.000,1.29969,1.29993,1.29697,1.29750,7551609.8633
06.08.2018 08:00:00.000,1.29750,1.29752,1.29536,1.29631,6924899.9023
06.08.2018 09:00:00.000,1.29630,1.29690,1.29548,1.29661,6003910.1563
06.08.2018 10:00:00.000,1.29661,1.29663,1.29321,1.29344,8326830.0781
06.08.2018 11:00:00.000,1.29343,1.29411,1.29224,1.29334,6211569.8242
06.08.2018 12:00:00.000,1.29334,1.29366,1.29198,1.29262,6524160.1563
06.08.2018 13:00:00.000,1.29263,1.29426,1.29253,1.29282,6215810.0586
06.08.2018 14:00:00.000,1.29284,1.29502,1.29283,1.29400,5976109.8633
06.08.2018 15:00:00.000,1.29405,1.29521,1.29345,1.29453,6518459.9609
06.08.2018 16:00:00.000,1.29451,1.29466,1.29363,1.29425,4022360.1074
06.08.2018 17:00:00.000,1.29428,1.29433,1.29345,1.29392,2857120.1172
06.08.2018 18:00:00.000,1.29392,1.29447,1.29349,1.29437,2429000
06.08.2018 19:00:00.000,1.29437,1.29459,1.29392,1.29418,2730250
06.08.2018 20:00:00.000,1.29418,1.29458,1.29407,1.29426,1645979.9805
06.08.2018 21:00:00.000,1.29430,1.29463,1.29364,1.29407,2511229.9805
06.08.2018 22:00:00.000,1.29408,1.29446,1.29403,1.29429,1576469.9707
06.08.2018 23:00:00.000,1.29429,1.29462,1.29423,1.29433,1533650.0244
07.08.2018 00:00:00.000,1.29431,1.29475,1.29383,1.29461,3005610.1074
07.08.2018 01:00:00.000,1.29460,1.29483,1.29372,1.29390,3583270.0195
07.08.2018 02:00:00.000,1.29390,1.29459,1.29383,1.29434,2291439.9414
07.08.2018 03:00:00.000,1.29434,1.29445,1.29389,1.29405,1866579.9561
07.08.2018 04:00:00.000,1.29404,1.29469,1.29396,1.29452,2061020.0195
07.08.2018 05:00:00.000,1.29452,1.29485,1.29420,1.29469,2271030.0293
07.08.2018 06:00:00.000,1.29468,1.29736,1.29455,1.29704,5468129.8828
07.08.2018 07:00:00.000,1.29704,1.29714,1.29533,1.29586,7699100.0977
07.08.2018 08:00:00.000,1.29586,1.29690,1.29530,1.29668,6438899.9023
07.08.2018 09:00:00.000,1.29669,1.29727,1.29623,1.29664,5785080.0781
07.08.2018 10:00:00.000,1.29666,1.29693,1.29584,1.29642,5742180.1758
07.08.2018 11:00:00.000,1.29642,1.29666,1.29545,1.29641,5972640.1367
07.08.2018 12:00:00.000,1.29643,1.29678,1.29494,1.29633,6619479.9805
07.08.2018 13:00:00.000,1.29635,1.29644,1.29402,1.29491,7470890.1367
07.08.2018 14:00:00.000,1.29494,1.29544,1.29382,1.29542,8635580.0781
07.08.2018 15:00:00.000,1.29540,1.29605,1.29489,1.29558,6786620.1172
07.08.2018 16:00:00.000,1.29558,1.29576,1.29455,1.29492,5112680.1758
07.08.2018 17:00:00.000,1.29492,1.29515,1.29343,1.29359,4138310.0586
07.08.2018 18:00:00.000,1.29358,1.29372,1.29237,1.29348,5999919.9219
07.08.2018 19:00:00.000,1.29348,1.29408,1.29320,1.29404,4319819.8242
07.08.2018 20:00:00.000,1.29404,1.29428,1.29377,1.29385,2543669.9219
07.08.2018 21:00:00.000,1.29385,1.29439,1.29347,1.29379,1907479.9805
07.08.2018 22:00:00.000,1.29379,1.29443,1.29364,1.29423,1100589.9658
07.08.2018 23:00:00.000,1.29422,1.29458,1.29394,1.29452,1765680.0537
08.08.2018 00:00:00.000,1.29452,1.29485,1.29369,1.29375,1962709.9609
08.08.2018 01:00:00.000,1.29376,1.29432,1.29335,1.29392,2638469.9707
08.08.2018 02:00:00.000,1.29392,1.29416,1.29355,1.29390,1728760.0098
08.08.2018 03:00:00.000,1.29390,1.29534,1.29384,1.29504,4256259.7656
08.08.2018 04:00:00.000,1.29501,1.29595,1.29490,1.29555,5227709.9609
08.08.2018 05:00:00.000,1.29557,1.29597,1.29511,1.29513,5300479.9805
08.08.2018 06:00:00.000,1.29512,1.29512,1.29282,1.29361,5943310.0586
08.08.2018 07:00:00.000,1.29361,1.29469,1.29267,1.29272,9014769.5313
08.08.2018 08:00:00.000,1.29272,1.29303,1.29018,1.29054,8543580.0781
08.08.2018 09:00:00.000,1.29054,1.29112,1.28932,1.29038,7484359.8633
08.08.2018 10:00:00.000,1.29037,1.29090,1.28593,1.28629,9719209.9609
08.08.2018 11:00:00.000,1.28628,1.28729,1.28545,1.28578,9178000
08.08.2018 12:00:00.000,1.28576,1.28703,1.28535,1.28627,9823919.9219
08.08.2018 13:00:00.000,1.28626,1.28784,1.28599,1.28740,7732290.0391
08.08.2018 14:00:00.000,1.28740,1.28827,1.28664,1.28811,7212310.0586
08.08.2018 15:00:00.000,1.28810,1.28970,1.28779,1.28787,8347059.5703
08.08.2018 16:00:00.000,1.28789,1.28804,1.28727,1.28801,4973830.0781
08.08.2018 17:00:00.000,1.28799,1.28931,1.28781,1.28908,5012379.8828
08.08.2018 18:00:00.000,1.28908,1.28941,1.28866,1.28939,3811330.0781
08.08.2018 19:00:00.000,1.28938,1.28938,1.28836,1.28850,2331020.0195
08.08.2018 20:00:00.000,1.28848,1.28873,1.28807,1.28807,2263469.9707
08.08.2018 21:00:00.000,1.28807,1.28876,1.28776,1.28864,1519479.9805
08.08.2018 22:00:00.000,1.28864,1.28872,1.28828,1.28834,871390.0146
08.08.2018 23:00:00.000,1.28834,1.28834,1.28769,1.28771,1299569.9463
09.08.2018 00:00:00.000,1.28772,1.28806,1.28718,1.28728,3478659.9121
09.08.2018 01:00:00.000,1.28729,1.28754,1.28518,1.28650,6132930.1758
09.08.2018 02:00:00.000,1.28650,1.28833,1.28649,1.28817,6322339.8438
09.08.2018 03:00:00.000,1.28817,1.28899,1.28810,1.28820,3815560.0586
09.08.2018 04:00:00.000,1.28821,1.28824,1.28708,1.28713,4530540.0391
09.08.2018 05:00:00.000,1.28714,1.28811,1.28684,1.28800,6689660.1563
09.08.2018 06:00:00.000,1.28801,1.28864,1.28671,1.28731,7215410.1563
09.08.2018 07:00:00.000,1.28731,1.28756,1.28417,1.28489,9814669.9219
09.08.2018 08:00:00.000,1.28486,1.28828,1.28479,1.28819,8271339.8438
09.08.2018 09:00:00.000,1.28818,1.28975,1.28693,1.28864,9376990.2344
09.08.2018 10:00:00.000,1.28864,1.29117,1.28854,1.28876,8061919.9219
09.08.2018 11:00:00.000,1.28874,1.28964,1.28832,1.28864,6041069.8242
09.08.2018 12:00:00.000,1.28865,1.29071,1.28839,1.28946,7350799.8047
09.08.2018 13:00:00.000,1.28946,1.28954,1.28704,1.28804,7656939.9414
09.08.2018 14:00:00.000,1.28803,1.28891,1.28654,1.28691,8265219.7266
09.08.2018 15:00:00.000,1.28693,1.28738,1.28600,1.28692,7370750
09.08.2018 16:00:00.000,1.28690,1.28695,1.28437,1.28484,6652680.1758
09.08.2018 17:00:00.000,1.28484,1.28556,1.28351,1.28536,4575770.0195
09.08.2018 18:00:00.000,1.28536,1.28550,1.28463,1.28464,4108970.2148
09.08.2018 19:00:00.000,1.28464,1.28464,1.28255,1.28274,3958439.9414
09.08.2018 20:00:00.000,1.28273,1.28311,1.28188,1.28230,2894479.9805
09.08.2018 21:00:00.000,1.28203,1.28321,1.28203,1.28268,2090229.9805
09.08.2018 22:00:00.000,1.28266,1.28291,1.28189,1.28197,2116649.9023
09.08.2018 23:00:00.000,1.28197,1.28291,1.28182,1.28283,1878550.0488
10.08.2018 00:00:00.000,1.28283,1.28366,1.28253,1.28352,3506550.0488
10.08.2018 01:00:00.000,1.28350,1.28352,1.28278,1.28332,3297469.9707
10.08.2018 02:00:00.000,1.28332,1.28362,1.28281,1.28318,3953459.9609
10.08.2018 03:00:00.000,1.28318,1.28357,1.28281,1.28314,6164830.0781
10.08.2018 04:00:00.000,1.28314,1.28355,1.28227,1.28232,3642080.0781
10.08.2018 05:00:00.000,1.28231,1.28265,1.27977,1.28108,11136089.8438
10.08.2018 06:00:00.000,1.28105,1.28118,1.27736,1.27916,14755549.8047
10.08.2018 07:00:00.000,1.27918,1.27921,1.27347,1.27606,17271169.9219
10.08.2018 08:00:00.000,1.27606,1.27690,1.27458,1.27563,15374450.1953
10.08.2018 09:00:00.000,1.27564,1.27867,1.27505,1.27834,12979530.2734
10.08.2018 10:00:00.000,1.27834,1.27875,1.27659,1.27694,10955440.4297
10.08.2018 11:00:00.000,1.27694,1.27810,1.27638,1.27785,9464759.7656
10.08.2018 12:00:00.000,1.27785,1.27785,1.27510,1.27592,16790419.9219
10.08.2018 13:00:00.000,1.27592,1.27633,1.27228,1.27419,14763929.6875
10.08.2018 14:00:00.000,1.27422,1.27823,1.27394,1.27751,12610639.6484
10.08.2018 15:00:00.000,1.27750,1.27920,1.27615,1.27669,11284190.4297
10.08.2018 16:00:00.000,1.27671,1.27686,1.27439,1.27489,9034240.2344
10.08.2018 17:00:00.000,1.27488,1.27592,1.27392,1.27529,6899120.1172
10.08.2018 18:00:00.000,1.27530,1.27653,1.27481,1.27618,4981649.9023
10.08.2018 19:00:00.000,1.27618,1.27779,1.27589,1.27658,9662230.4688
10.08.2018 20:00:00.000,1.27657,1.27746,1.27531,1.27663,4010080.0781
12.08.2018 21:00:00.000,1.27421,1.27587,1.27421,1.27560,2973810.0586
12.08.2018 22:00:00.000,1.27563,1.27692,1.27512,1.27665,1996689.9414
12.08.2018 23:00:00.000,1.27665,1.27794,1.27569,1.27595,3205969.9707
13.08.2018 00:00:00.000,1.27596,1.27618,1.27474,1.27474,3590850.0977
13.08.2018 01:00:00.000,1.27474,1.27562,1.27428,1.27492,6200609.8633
13.08.2018 02:00:00.000,1.27492,1.27563,1.27441,1.27496,4574169.9219
13.08.2018 03:00:00.000,1.27503,1.27629,1.27501,1.27582,4215649.9023
13.08.2018 04:00:00.000,1.27583,1.27608,1.27500,1.27512,3705149.9023
13.08.2018 05:00:00.000,1.27513,1.27696,1.27501,1.27574,7555649.9023
13.08.2018 06:00:00.000,1.27571,1.27667,1.27431,1.27436,9402940.4297
13.08.2018 07:00:00.000,1.27436,1.27537,1.27338,1.27387,12215849.6094
13.08.2018 08:00:00.000,1.27389,1.27716,1.27299,1.27588,8984000
13.08.2018 09:00:00.000,1.27587,1.27601,1.27420,1.27490,6940029.7852
13.08.2018 10:00:00.000,1.27491,1.27541,1.27448,1.27502,6150859.8633
13.08.2018 11:00:00.000,1.27502,1.27811,1.27443,1.27679,9365330.0781
13.08.2018 12:00:00.000,1.27681,1.27806,1.27565,1.27717,12832669.9219
13.08.2018 13:00:00.000,1.27722,1.27870,1.27639,1.27834,11155280.2734
13.08.2018 14:00:00.000,1.27834,1.27913,1.27745,1.27772,8311389.6484
13.08.2018 15:00:00.000,1.27773,1.27796,1.27525,1.27567,9033839.8438
13.08.2018 16:00:00.000,1.27566,1.27566,1.27432,1.27454,6756970.2148
13.08.2018 17:00:00.000,1.27454,1.27616,1.27418,1.27590,5080390.1367
13.08.2018 18:00:00.000,1.27590,1.27636,1.27524,1.27526,4546310.0586
13.08.2018 19:00:00.000,1.27526,1.27559,1.27476,1.27554,3033310.0586
13.08.2018 20:00:00.000,1.27554,1.27680,1.27538,1.27594,3370040.0391
13.08.2018 21:00:00.000,1.27593,1.27723,1.27490,1.27618,3867169.9219
13.08.2018 22:00:00.000,1.27614,1.27662,1.27586,1.27627,1544079.9561
13.08.2018 23:00:00.000,1.27627,1.27743,1.27577,1.27588,1785280.0293
14.08.2018 00:00:00.000,1.27586,1.27634,1.27543,1.27603,3026379.8828
14.08.2018 01:00:00.000,1.27600,1.27701,1.27583,1.27668,4115580.0781
14.08.2018 02:00:00.000,1.27668,1.27750,1.27635,1.27730,3831010.0098
14.08.2018 03:00:00.000,1.27730,1.27749,1.27667,1.27702,7341259.7656
14.08.2018 04:00:00.000,1.27705,1.27722,1.27657,1.27663,5230750
14.08.2018 05:00:00.000,1.27663,1.27754,1.27592,1.27703,6330379.8828
14.08.2018 06:00:00.000,1.27703,1.28028,1.27668,1.27963,9618339.8438
14.08.2018 07:00:00.000,1.27963,1.28096,1.27921,1.28093,9258110.3516
14.08.2018 08:00:00.000,1.28093,1.28271,1.27687,1.27697,11508339.8438
14.08.2018 09:00:00.000,1.27695,1.27885,1.27660,1.27809,10423419.9219
14.08.2018 10:00:00.000,1.27809,1.27908,1.27710,1.27722,8048160.1563
14.08.2018 11:00:00.000,1.27721,1.27764,1.27639,1.27697,7712100.0977
14.08.2018 12:00:00.000,1.27697,1.27744,1.27625,1.27699,9710580.0781
14.08.2018 13:00:00.000,1.27699,1.27792,1.27653,1.27704,8084649.9023
14.08.2018 14:00:00.000,1.27704,1.27764,1.27463,1.27528,9393530.2734
14.08.2018 15:00:00.000,1.27530,1.27589,1.27323,1.27366,8401150.3906
14.08.2018 16:00:00.000,1.27366,1.27379,1.27055,1.27122,6505879.8828
14.08.2018 17:00:00.000,1.27123,1.27242,1.27046,1.27214,5134080.0781
14.08.2018 18:00:00.000,1.27213,1.27226,1.27070,1.27118,3837699.9512
14.08.2018 19:00:00.000,1.27120,1.27169,1.27092,1.27133,2702570.0684
14.08.2018 20:00:00.000,1.27133,1.27214,1.27120,1.27214,3694439.9414
14.08.2018 21:00:00.000,1.27198,1.27236,1.27090,1.27205,5794740.2344
14.08.2018 22:00:00.000,1.27205,1.27228,1.27175,1.27225,1134420.0439
14.08.2018 23:00:00.000,1.27225,1.27225,1.27157,1.27175,853250
15.08.2018 00:00:00.000,1.27175,1.27183,1.27067,1.27075,2393550.0488
15.08.2018 01:00:00.000,1.27075,1.27187,1.27055,1.27181,3273760.0098
15.08.2018 02:00:00.000,1.27183,1.27183,1.26974,1.26974,6008839.8438
15.08.2018 03:00:00.000,1.26974,1.27009,1.26930,1.26970,5185450.1953
15.08.2018 04:00:00.000,1.26971,1.27041,1.26914,1.27030,4018669.9219
15.08.2018 05:00:00.000,1.27029,1.27091,1.26946,1.27062,4846359.8633
15.08.2018 06:00:00.000,1.27063,1.27247,1.27011,1.27210,7628549.8047
15.08.2018 07:00:00.000,1.27215,1.27352,1.27152,1.27157,7799240.2344
15.08.2018 08:00:00.000,1.27164,1.27242,1.26976,1.27113,9065610.3516
15.08.2018 09:00:00.000,1.27113,1.27269,1.27032,1.27203,6602669.9219
15.08.2018 10:00:00.000,1.27199,1.27237,1.26954,1.27109,9384440.4297
15.08.2018 11:00:00.000,1.27109,1.27138,1.26933,1.27028,9172639.6484
15.08.2018 12:00:00.000,1.27026,1.27093,1.26896,1.26959,8132839.8438
15.08.2018 13:00:00.000,1.26959,1.26963,1.26665,1.26706,10388660.1563
15.08.2018 14:00:00.000,1.26706,1.26900,1.26617,1.26681,9667259.7656
15.08.2018 15:00:00.000,1.26681,1.27081,1.26678,1.26828,11286219.7266
15.08.2018 16:00:00.000,1.26827,1.27102,1.26827,1.26997,7248359.8633
15.08.2018 17:00:00.000,1.27002,1.27047,1.26861,1.26863,5990660.1563
15.08.2018 18:00:00.000,1.26863,1.26994,1.26847,1.26939,4051389.8926
15.08.2018 19:00:00.000,1.26939,1.27046,1.26933,1.26949,4882700.1953
15.08.2018 20:00:00.000,1.26951,1.27017,1.26942,1.26942,1818339.9658
15.08.2018 21:00:00.000,1.26940,1.26988,1.26926,1.26969,3216290.0391
15.08.2018 22:00:00.000,1.26969,1.26981,1.26908,1.26965,1254170.0439
15.08.2018 23:00:00.000,1.26964,1.26972,1.26899,1.26923,1624489.9902
16.08.2018 00:00:00.000,1.26924,1.26977,1.26858,1.26955,3410050.0488
16.08.2018 01:00:00.000,1.26956,1.27175,1.26889,1.27120,7944830.0781
16.08.2018 02:00:00.000,1.27122,1.27219,1.27110,1.27134,7769430.1758
16.08.2018 03:00:00.000,1.27135,1.27258,1.27112,1.27244,6514439.9414
16.08.2018 04:00:00.000,1.27245,1.27269,1.27155,1.27188,6383689.9414
16.08.2018 05:00:00.000,1.27188,1.27326,1.27166,1.27271,7269060.0586
16.08.2018 06:00:00.000,1.27272,1.27286,1.27180,1.27210,8108990.2344
16.08.2018 07:00:00.000,1.27208,1.27220,1.27037,1.27102,7472209.9609
16.08.2018 08:00:00.000,1.27104,1.27324,1.26967,1.27101,8299700.1953
16.08.2018 09:00:00.000,1.27102,1.27105,1.26971,1.27027,6762890.1367
16.08.2018 10:00:00.000,1.27028,1.27077,1.26897,1.26957,5916839.8438
16.08.2018 11:00:00.000,1.26957,1.27106,1.26899,1.27008,6377669.9219
16.08.2018 12:00:00.000,1.27005,1.27207,1.26952,1.27006,7871149.9023
16.08.2018 13:00:00.000,1.27007,1.27539,1.27007,1.27408,8872530.2734
16.08.2018 14:00:00.000,1.27408,1.27438,1.27178,1.27243,9894280.2734
16.08.2018 15:00:00.000,1.27243,1.27378,1.27143,1.27205,7025060.0586
16.08.2018 16:00:00.000,1.27205,1.27226,1.26982,1.27054,6905069.8242
16.08.2018 17:00:00.000,1.27051,1.27099,1.26935,1.27021,5536220.2148
16.08.2018 18:00:00.000,1.27023,1.27157,1.26979,1.27085,3742409.9121
16.08.2018 19:00:00.000,1.27080,1.27186,1.27079,1.27174,3891189.9414
16.08.2018 20:00:00.000,1.27174,1.27174,1.27086,1.27088,2329459.9609
16.08.2018 21:00:00.000,1.27091,1.27182,1.27030,1.27162,4431209.9609
16.08.2018 22:00:00.000,1.27161,1.27161,1.27117,1.27137,1474859.9854
16.08.2018 23:00:00.000,1.27136,1.27143,1.27107,1.27120,1301270.0195
17.08.2018 00:00:00.000,1.27122,1.27176,1.27075,1.27158,3149969.9707
17.08.2018 01:00:00.000,1.27158,1.27268,1.27136,1.27181,4094800.0488
17.08.2018 02:00:00.000,1.27180,1.27241,1.27177,1.27205,3482320.0684
17.08.2018 03:00:00.000,1.27205,1.27207,1.27126,1.27150,3466409.9121
17.08.2018 04:00:00.000,1.27152,1.27235,1.27150,1.27227,3667810.0586
17.08.2018 05:00:00.000,1.27227,1.27255,1.27196,1.27240,5052520.0195
17.08.2018 06:00:00.000,1.27241,1.27489,1.27172,1.27348,6686290.0391
17.08.2018 07:00:00.000,1.27348,1.27351,1.27059,1.27136,7312359.8633
17.08.2018 08:00:00.000,1.27136,1.27324,1.27109,1.27147,7862549.8047
17.08.2018 09:00:00.000,1.27144,1.27192,1.27023,1.27053,7181490.2344
17.08.2018 10:00:00.000,1.27052,1.27149,1.26978,1.27079,6520410.1563
17.08.2018 11:00:00.000,1.27079,1.27218,1.27044,1.27153,6569779.7852
17.08.2018 12:00:00.000,1.27153,1.27320,1.27080,1.27268,8487919.9219
17.08.2018 13:00:00.000,1.27267,1.27344,1.27224,1.27260,8957129.8828
17.08.2018 14:00:00.000,1.27262,1.27433,1.27255,1.27400,11199410.1563
17.08.2018 15:00:00.000,1.27399,1.27404,1.27262,1.27327,8109759.7656
17.08.2018 16:00:00.000,1.27327,1.27419,1.27264,1.27286,5845129.8828
17.08.2018 17:00:00.000,1.27284,1.27315,1.27252,1.27306,4088389.8926
17.08.2018 18:00:00.000,1.27306,1.27492,1.27277,1.27474,8034009.7656
17.08.2018 19:00:00.000,1.27476,1.27514,1.27402,1.27476,5028640.1367
17.08.2018 20:00:00.000,1.27478,1.27524,1.27453,1.27466,3355129.8828
19.08.2018 21:00:00.000,1.27420,1.27488,1.27395,1.27451,1692160.0342
19.08.2018 22:00:00.000,1.27457,1.27470,1.27439,1.27461,962229.9805
19.08.2018 23:00:00.000,1.27460,1.27504,1.27454,1.27460,1112550.0488
20.08.2018 00:00:00.000,1.27460,1.27529,1.27416,1.27417,3753649.9023
20.08.2018 01:00:00.000,1.27417,1.27448,1.27381,1.27384,4284970.2148
20.08.2018 02:00:00.000,1.27384,1.27447,1.27383,1.27429,2910729.9805
20.08.2018 03:00:00.000,1.27430,1.27492,1.27422,1.27481,2553320.0684
20.08.2018 04:00:00.000,1.27481,1.27494,1.27436,1.27442,3210379.8828
20.08.2018 05:00:00.000,1.27445,1.27451,1.27410,1.27433,3226149.9023
20.08.2018 06:00:00.000,1.27433,1.27463,1.27300,1.27381,6410700.1953
20.08.2018 07:00:00.000,1.27383,1.27479,1.27339,1.27430,6637229.9805
20.08.2018 08:00:00.000,1.27432,1.27447,1.27311,1.27360,4856939.9414
20.08.2018 09:00:00.000,1.27359,1.27431,1.27293,1.27430,4670399.9023
20.08.2018 10:00:00.000,1.27430,1.27510,1.27295,1.27497,6273979.9805
20.08.2018 11:00:00.000,1.27497,1.27719,1.27482,1.27684,5977950.1953
20.08.2018 12:00:00.000,1.27684,1.27694,1.27564,1.27597,5680959.9609
20.08.2018 13:00:00.000,1.27598,1.27761,1.27565,1.27681,6551990.2344
20.08.2018 14:00:00.000,1.27681,1.27751,1.27584,1.27590,5573580.0781
20.08.2018 15:00:00.000,1.27590,1.27790,1.27584,1.27635,6465169.9219
20.08.2018 16:00:00.000,1.27632,1.27895,1.27618,1.27862,5926799.8047
20.08.2018 17:00:00.000,1.27862,1.27867,1.27783,1.27795,4068830.0781
20.08.2018 18:00:00.000,1.27794,1.27906,1.27784,1.27845,3049989.9902
20.08.2018 19:00:00.000,1.27845,1.27897,1.27813,1.27869,3200350.0977
20.08.2018 20:00:00.000,1.27869,1.27992,1.27867,1.27969,3502090.0879
20.08.2018 21:00:00.000,1.27956,1.27984,1.27922,1.27963,3463679.9316
20.08.2018 22:00:00.000,1.27962,1.28011,1.27933,1.28010,2842830.0781
20.08.2018 23:00:00.000,1.28009,1.28044,1.27950,1.28039,2869909.9121
21.08.2018 00:00:00.000,1.28039,1.28217,1.27986,1.28170,5948830.0781
21.08.2018 01:00:00.000,1.28170,1.28287,1.28168,1.28238,4389160.1563
21.08.2018 02:00:00.000,1.28239,1.28282,1.28200,1.28256,4196930.1758
21.08.2018 03:00:00.000,1.28257,1.28340,1.28226,1.28327,3585929.9316
21.08.2018 04:00:00.000,1.28325,1.28349,1.28274,1.28327,4884830.0781
21.08.2018 05:00:00.000,1.28327,1.28413,1.28288,1.28349,5882000
21.08.2018 06:00:00.000,1.28349,1.28461,1.28286,1.28321,6385740.2344
21.08.2018 07:00:00.000,1.28320,1.28347,1.28210,1.28282,9061209.9609
21.08.2018 08:00:00.000,1.28283,1.28330,1.28195,1.28315,7974270.0195
21.08.2018 09:00:00.000,1.28316,1.28326,1.28124,1.28194,7214919.9219
21.08.2018 10:00:00.000,1.28199,1.28357,1.28195,1.28326,6621529.7852
21.08.2018 11:00:00.000,1.28329,1.28435,1.28250,1.28268,6810000
21.08.2018 12:00:00.000,1.28270,1.28348,1.28118,1.28300,10311990.2344
21.08.2018 13:00:00.000,1.28303,1.28693,1.28237,1.28651,8575610.3516
21.08.2018 14:00:00.000,1.28651,1.28779,1.28632,1.28662,8923129.8828
21.08.2018 15:00:00.000,1.28665,1.28735,1.28452,1.28563,8686740.2344
21.08.2018 16:00:00.000,1.28562,1.28821,1.28490,1.28790,7646029.7852
21.08.2018 17:00:00.000,1.28789,1.29099,1.28726,1.29061,9495379.8828
21.08.2018 18:00:00.000,1.29061,1.29242,1.29003,1.29020,9592259.7656
21.08.2018 19:00:00.000,1.29017,1.29064,1.29001,1.29022,2953699.9512
21.08.2018 20:00:00.000,1.29021,1.29070,1.28987,1.28987,3097010.0098
21.08.2018 21:00:00.000,1.28856,1.29061,1.28856,1.29019,3951679.9316
21.08.2018 22:00:00.000,1.29016,1.29075,1.28998,1.29066,2248199.9512
21.08.2018 23:00:00.000,1.29061,1.29062,1.29019,1.29049,2268679.9316
22.08.2018 00:00:00.000,1.29051,1.29132,1.29030,1.29037,3906449.9512
22.08.2018 01:00:00.000,1.29037,1.29071,1.28999,1.29048,3137260.0098
22.08.2018 02:00:00.000,1.29048,1.29113,1.29020,1.29062,4183029.7852
22.08.2018 03:00:00.000,1.29061,1.29106,1.29042,1.29078,5272450.1953
22.08.2018 04:00:00.000,1.29078,1.29108,1.29056,1.29106,4625709.9609
22.08.2018 05:00:00.000,1.29106,1.29147,1.29080,1.29094,4525109.8633
22.08.2018 06:00:00.000,1.29094,1.29130,1.28937,1.29003,5148169.9219
22.08.2018 07:00:00.000,1.29000,1.29064,1.28804,1.28806,6862810.0586
22.08.2018 08:00:00.000,1.28805,1.28859,1.28685,1.28834,6373189.9414
22.08.2018 09:00:00.000,1.28834,1.28987,1.28834,1.28927,7795819.8242
22.08.2018 10:00:00.000,1.28926,1.28926,1.28779,1.28891,6833040.0391
22.08.2018 11:00:00.000,1.28890,1.29153,1.28880,1.29135,7531089.8438
22.08.2018 12:00:00.000,1.29134,1.29304,1.29059,1.29303,6994310.0586
22.08.2018 13:00:00.000,1.29303,1.29362,1.29177,1.29195,8331080.0781
22.08.2018 14:00:00.000,1.29196,1.29257,1.29067,1.29100,8049750
22.08.2018 15:00:00.000,1.29100,1.29161,1.29030,1.29089,6553479.9805
22.08.2018 16:00:00.000,1.29089,1.29167,1.29052,1.29091,4198229.9805
22.08.2018 17:00:00.000,1.29093,1.29111,1.29030,1.29095,3226909.9121
22.08.2018 18:00:00.000,1.29097,1.29342,1.29077,1.29131,9162049.8047
22.08.2018 19:00:00.000,1.29130,1.29216,1.29100,1.29198,4234919.9219
22.08.2018 20:00:00.000,1.29197,1.29204,1.29095,1.29095,3206689.9414
22.08.2018 21:00:00.000,1.29095,1.29179,1.29032,1.29131,4502370.1172
22.08.2018 22:00:00.000,1.29134,1.29169,1.29101,1.29150,5422049.8047
22.08.2018 23:00:00.000,1.29150,1.29165,1.29035,1.29052,2631580.0781
23.08.2018 00:00:00.000,1.29052,1.29055,1.28894,1.28915,4890069.8242
23.08.2018 01:00:00.000,1.28917,1.28947,1.28797,1.28850,4446270.0195
23.08.2018 02:00:00.000,1.28853,1.28873,1.28698,1.28733,5463919.9219
23.08.2018 03:00:00.000,1.28733,1.28762,1.28651,1.28691,4729200.1953
23.08.2018 04:00:00.000,1.28691,1.28726,1.28556,1.28723,4263220.2148
